1 2
1 3
1 4
1 5
2 3
2 8
2 10
2 15
3 9
3 10
4 5
4 7
4 16
4 25
5 6
5 7
5 8
6 7
6 8
6 19
6 20
6 25
7 16
8 9
8 12
8 15
8 19
9 10
9 11
9 12
9 13
9 14
9 15
10 15
11 12
11 14
11 52
11 62
11 63
12 19
12 22
12 31
12 62
12 72
13 14
13 17
13 18
14 17
14 34
16 25
17 18
17 26
17 34
18 26
18 27
18 28
18 29
19 20
19 21
19 22
19 23
19 24
20 23
20 25
21 22
21 24
21 30
22 30
22 31
23 24
23 25
24 30
24 32
26 29
26 34
27 28
27 29
27 35
27 37
27 38
27 39
27 40
28 37
29 34
29 35
29 36
30 31
30 32
30 33
31 33
31 71
31 72
32 33
32 44
32 45
32 46
33 44
33 59
33 65
33 71
34 36
35 36
35 38
36 38
36 49
36 51
36 52
37 40
37 43
38 39
38 47
38 48
38 49
38 50
39 40
39 42
39 47
40 41
40 42
40 43
41 42
41 43
41 67
42 47
42 54
42 64
42 67
44 46
44 57
44 58
44 59
44 60
45 46
46 57
47 53
47 54
47 55
47 56
48 50
48 53
48 61
49 50
49 51
49 79
50 61
51 52
51 79
51 80
52 63
53 56
54 55
54 64
55 56
55 64
55 69
57 60
58 59
58 60
59 65
59 66
62 63
62 72
64 67
64 68
64 69
64 70
65 66
65 71
66 71
67 68
68 70
68 76
69 70
69 73
70 73
70 74
70 75
70 76
70 77
70 78
71 72
73 78
74 75
74 76
75 77
