1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 15
2 33
2 34
2 35
3 7
3 11
3 12
3 13
3 14
3 15
4 6
4 8
4 9
4 10
5 6
5 7
5 23
5 27
5 36
6 9
6 20
6 21
6 22
6 23
7 14
7 18
7 36
8 9
8 10
8 24
9 22
9 24
9 25
9 26
10 24
10 35
10 73
10 74
11 12
11 14
12 13
12 14
12 16
13 15
13 16
14 16
14 17
14 18
14 19
15 16
15 34
15 39
15 40
16 19
16 40
16 47
16 61
17 18
17 19
17 37
17 56
17 88
18 36
18 37
19 61
19 85
19 88
19 100
20 22
21 22
21 23
21 30
21 31
22 25
22 30
23 27
23 31
24 26
24 38
24 74
25 26
25 27
25 28
25 29
25 30
25 31
25 32
26 28
26 38
27 29
27 31
27 36
27 37
27 53
27 65
28 29
28 41
28 42
28 43
28 44
28 45
28 46
29 43
29 65
30 31
30 32
31 32
33 34
33 35
33 50
33 96
34 39
34 47
34 48
34 49
34 50
34 51
34 52
35 73
36 37
37 53
37 54
37 55
37 56
38 45
38 62
38 74
38 81
39 40
39 49
40 47
40 48
40 49
40 52
41 46
41 57
41 58
41 59
42 43
42 46
42 57
42 69
42 71
43 65
43 68
43 69
43 70
44 45
44 58
44 63
44 75
44 76
45 62
45 63
46 57
47 48
47 50
47 60
47 61
48 51
48 52
49 52
50 60
50 93
50 94
50 95
50 96
51 52
53 55
53 65
53 66
53 67
54 55
54 56
54 89
54 97
55 67
55 92
55 97
56 86
56 87
56 88
56 89
57 59
57 64
57 69
57 71
57 72
57 78
58 59
58 64
58 75
58 77
58 78
59 64
60 61
60 79
61 83
61 84
61 85
62 63
62 80
62 81
62 82
63 76
63 82
63 98
64 78
65 66
65 70
66 67
66 90
67 90
67 91
67 92
68 69
68 70
68 72
68 77
69 71
69 72
72 77
72 78
73 74
74 81
75 76
75 77
75 99
76 98
76 99
77 78
79 84
79 94
80 81
80 82
83 84
83 85
85 100
86 87
86 88
86 100
87 89
88 100
89 97
90 91
91 92
93 95
93 96
94 95
98 99
