1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 11
2 13
3 6
3 10
3 11
3 12
4 6
4 7
4 8
4 9
5 7
5 13
5 16
5 17
5 18
5 19
6 8
6 10
6 30
6 31
7 9
7 19
8 9
8 29
8 31
8 34
8 41
9 19
9 23
9 29
10 11
10 15
10 27
10 30
11 12
11 13
11 14
11 15
13 14
13 16
13 20
13 21
14 15
14 21
14 28
15 27
16 18
16 20
17 18
17 19
17 22
18 22
18 26
19 22
19 23
20 21
21 28
22 23
22 24
22 25
22 26
23 24
23 29
23 33
24 25
24 33
24 38
25 26
27 30
27 36
27 37
29 32
29 33
29 34
29 35
30 31
30 36
31 41
32 33
32 35
32 38
32 39
32 42
33 38
34 35
34 41
35 39
35 40
35 41
36 37
38 42
39 40
39 42
39 43
39 44
40 41
40 43
40 48
42 44
43 44
43 45
43 46
43 47
43 48
43 49
44 49
45 46
45 47
45 50
46 48
46 50
47 49
