31 32
31 35
32 35
30 31
30 32
32 33
33 35
20 35
20 30
20 33
32 34
33 34
21 30
20 21
16 33
16 20
22 30
21 22
4 20
4 21
4 16
4 22
34 36
16 36
34 46
36 46
2 16
2 4
16 19
19 46
2 19
16 37
36 37
19 37
36 48
46 48
19 48
37 48
10 22
4 10
1 4
1 2
3 4
3 10
1 3
5 10
1 5
3 5
2 6
1 6
5 6
2 17
17 19
2 8
6 8
2 18
17 18
8 18
19 49
17 49
10 29
5 29
5 9
6 9
9 29
6 7
7 8
7 9
19 47
47 49
17 62
18 62
17 71
62 71
49 65
47 65
49 72
65 72
47 64
64 65
65 73
72 73
64 73
72 95
64 95
73 95
71 97
72 97
95 97
71 96
96 97
8 40
18 40
8 14
7 14
14 40
18 60
60 62
40 60
29 38
9 38
9 12
7 12
9 26
26 38
12 26
7 11
11 12
11 26
7 15
14 15
7 13
11 13
13 15
11 28
15 28
13 28
29 42
38 42
62 100
96 100
61 62
60 61
61 100
60 63
63 100
61 63
29 50
42 50
38 39
26 39
96 103
100 103
98 100
63 98
98 103
38 41
41 42
38 43
39 43
41 43
42 67
50 67
41 67
50 66
41 66
66 87
43 87
43 66
66 67
11 27
27 28
11 23
23 39
39 45
43 45
23 45
11 25
25 27
11 24
23 24
24 25
23 44
44 45
25 44
24 44
27 70
25 70
44 70
28 51
27 51
51 70
103 110
98 110
28 53
51 53
40 59
59 60
59 63
40 58
14 58
14 57
15 57
57 58
15 52
28 52
28 54
53 54
52 54
15 56
56 57
52 56
54 56
63 99
98 111
99 111
98 99
63 69
59 69
69 99
98 112
110 112
98 113
99 113
112 113
105 110
69 105
105 112
69 107
107 112
107 113
105 107
99 106
69 106
106 113
106 107
69 109
107 109
106 109
53 55
54 55
57 74
54 74
56 74
55 74
59 68
58 68
68 69
58 84
57 84
68 84
69 108
105 108
68 108
57 75
74 75
75 84
105 120
108 120
68 119
108 119
119 120
55 77
74 77
74 78
75 78
81 84
75 81
78 81
74 79
77 79
79 81
74 76
76 78
76 81
76 79
68 115
115 119
84 86
81 86
68 114
114 115
68 91
86 91
91 114
101 115
101 114
91 101
117 119
115 117
101 117
86 94
91 94
94 101
115 116
101 116
116 117
86 93
93 101
93 94
86 92
92 101
92 93
81 83
83 86
83 92
101 104
104 117
92 104
83 104
118 119
117 118
83 118
104 118
77 80
79 80
81 82
79 82
80 82
81 85
83 85
82 85
83 102
102 118
85 102
82 88
85 88
88 102
82 89
89 90
82 90
88 90
