47 48
33 47
33 48
46 47
46 48
33 46
35 48
33 35
48 52
46 52
35 52
33 43
43 46
43 52
23 33
23 35
22 33
22 43
22 23
35 53
52 53
34 35
23 34
35 54
53 54
34 54
42 52
42 43
16 23
16 22
23 24
24 34
16 24
36 43
36 42
53 69
54 69
15 22
15 16
34 57
54 57
54 68
68 69
57 68
34 56
24 56
34 58
57 58
56 58
43 45
36 45
28 43
15 28
28 45
36 44
44 45
28 44
26 36
26 28
26 44
6 16
6 24
7 16
7 15
6 7
8 24
6 8
15 21
21 28
15 17
7 17
17 21
25 28
25 26
21 25
27 36
26 27
25 27
7 11
11 21
11 17
13 21
13 25
11 13
3 7
3 11
3 13
14 25
14 27
3 14
12 25
12 13
3 12
12 14
36 37
27 37
14 37
14 41
37 41
1 6
1 7
1 8
1 3
3 4
4 14
1 4
14 40
40 41
4 40
14 39
39 41
39 40
8 9
1 9
41 71
40 71
41 70
70 71
40 76
71 76
71 75
70 75
71 77
76 77
75 77
1 5
4 5
4 51
40 51
40 66
66 76
51 66
4 20
5 20
20 51
20 66
1 2
2 5
1 10
2 10
5 19
2 19
10 19
5 18
18 20
18 19
9 29
10 29
10 30
19 30
29 30
19 32
18 32
30 32
29 31
30 31
31 32
9 38
29 38
31 38
9 49
31 49
38 49
20 60
18 60
18 55
32 55
55 60
32 50
31 50
55 59
50 59
55 61
59 61
62 66
20 62
60 62
60 63
61 63
62 63
64 66
62 64
62 65
63 65
64 65
63 67
65 67
64 72
65 72
65 73
67 73
65 74
72 74
73 74
67 80
73 80
73 79
74 79
79 80
72 78
74 78
78 79
