1 2
1 3
1 4
1 5
2 3
2 5
2 8
2 9
2 10
2 11
2 12
2 13
3 4
3 6
3 7
3 8
4 5
4 7
4 11
4 39
5 11
6 7
6 8
8 9
8 18
8 19
8 20
9 13
9 16
9 19
10 12
10 13
10 15
10 25
10 26
10 27
11 12
11 39
12 39
12 40
12 41
13 14
13 15
13 16
13 17
14 16
14 17
14 24
14 32
14 35
14 43
15 17
15 23
15 27
16 19
16 28
16 29
16 35
16 36
17 23
17 24
18 20
18 21
18 34
19 20
19 22
19 28
20 21
20 22
21 22
21 30
21 34
22 28
22 29
22 30
23 24
23 25
23 26
23 27
23 31
23 33
23 49
24 31
24 32
24 33
25 26
25 40
25 49
26 27
28 29
29 30
29 36
30 34
30 36
31 33
32 33
32 40
32 43
32 47
33 40
33 49
35 36
35 38
35 42
35 43
36 37
36 38
37 38
37 50
38 42
38 50
39 41
39 44
40 41
40 46
40 47
40 48
40 49
41 44
41 45
42 43
44 45
45 48
46 47
46 48
