1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 11
3 4
3 7
3 8
3 9
4 5
4 8
4 10
4 14
4 15
5 6
5 14
5 26
6 11
6 27
6 29
7 9
7 11
8 9
8 10
9 10
9 11
9 12
9 13
10 13
10 15
10 32
10 34
10 35
11 12
11 17
11 27
12 13
12 16
12 17
12 18
12 19
12 20
12 21
13 19
13 30
13 31
13 32
14 15
14 25
14 26
15 25
16 17
16 20
16 28
17 27
17 28
18 19
18 21
19 31
20 22
20 23
20 24
21 23
22 23
22 24
22 33
23 33
24 33
25 26
27 28
27 29
30 31
30 32
30 36
31 36
32 34
32 35
32 36
32 37
32 38
34 35
34 37
36 38
36 39
37 38
37 40
38 39
38 40
39 40
