1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
3 4
3 8
3 9
4 5
4 8
4 10
4 14
4 15
5 7
5 10
6 7
6 13
7 10
7 11
7 12
7 13
8 9
8 15
8 25
9 24
9 25
10 11
10 14
10 19
10 21
11 12
11 19
12 13
12 18
12 19
12 20
13 16
13 17
13 18
14 15
14 21
14 36
14 37
15 25
15 37
15 66
15 67
16 17
16 30
16 31
16 32
17 18
17 32
17 40
18 20
18 38
18 40
18 73
18 74
19 20
19 21
19 22
19 23
20 22
20 27
20 74
20 90
21 23
21 36
21 54
22 23
22 26
22 27
22 28
22 29
23 29
23 41
23 54
23 55
24 25
24 62
24 63
25 63
25 66
25 87
26 27
26 28
26 33
26 34
26 35
27 33
27 34
27 90
28 29
28 35
28 42
28 46
28 49
28 50
28 51
29 41
29 42
30 31
30 32
30 39
32 38
32 39
32 40
33 34
33 35
33 50
33 65
33 78
33 79
33 90
35 50
36 37
36 54
36 61
37 61
37 67
37 94
38 39
38 40
38 73
38 95
39 95
41 42
41 44
41 55
41 56
41 71
41 88
41 89
42 43
42 44
42 45
42 46
42 47
42 48
43 44
43 47
44 47
44 56
44 57
45 46
45 48
45 53
45 58
45 69
45 70
46 52
46 53
47 48
47 57
48 57
48 70
49 51
49 52
49 82
50 64
50 65
51 64
51 77
52 53
52 59
52 82
52 83
53 58
53 59
53 60
54 55
54 61
54 68
55 68
55 71
55 72
56 57
56 70
56 89
57 70
58 60
58 69
59 60
59 80
59 83
59 98
60 69
60 80
60 81
61 68
61 94
62 63
62 75
62 76
63 75
63 87
64 65
64 74
64 77
64 78
64 79
65 79
66 67
66 87
67 87
67 93
67 94
68 72
69 70
70 89
71 72
71 88
73 74
73 77
73 95
74 77
74 78
74 90
75 76
75 84
75 85
75 86
75 87
76 84
76 92
77 95
78 79
78 90
80 81
80 96
80 97
80 98
82 83
83 98
84 86
84 91
84 92
85 86
85 87
86 91
87 93
88 89
93 94
96 97
96 99
96 100
97 98
97 100
