107 108
95 107
95 108
93 107
93 95
94 108
94 95
84 95
84 93
84 94
108 118
94 118
108 128
118 128
94 117
117 118
117 128
94 96
84 96
96 117
73 84
73 96
117 131
96 131
73 131
128 129
117 129
61 84
61 73
84 85
61 85
117 130
130 131
117 132
129 132
130 132
58 61
58 85
73 139
131 139
64 73
61 64
59 61
58 59
59 64
65 73
64 65
59 65
62 73
59 62
62 65
71 73
71 139
62 71
59 63
62 63
63 71
131 147
130 147
131 148
139 148
147 148
55 58
55 59
139 150
148 150
147 149
148 149
149 150
71 72
63 72
139 140
140 149
71 77
72 77
77 140
141 149
140 141
77 141
142 149
77 142
141 142
130 136
77 136
136 142
59 60
60 63
47 59
47 55
47 60
57 63
57 72
49 63
49 60
49 57
46 60
46 47
46 49
36 47
36 49
36 46
45 55
45 47
36 45
77 133
133 136
56 72
56 57
77 115
115 133
77 114
56 114
114 115
6 57
6 49
34 49
34 36
6 34
41 57
41 56
6 41
18 36
6 18
18 34
136 137
133 137
133 135
115 135
135 137
36 48
45 48
35 36
18 35
35 48
2 6
2 41
6 7
7 18
1 6
1 2
1 7
4 18
4 7
1 4
18 32
32 35
31 48
31 35
31 32
18 33
32 33
26 32
26 31
26 33
18 25
25 33
25 26
2 5
1 5
1 3
3 4
1 8
5 8
3 8
4 11
11 25
3 11
16 26
16 25
11 16
3 12
11 12
12 16
5 14
8 14
3 10
8 10
3 9
9 12
9 10
8 13
10 13
12 17
15 17
12 15
9 15
13 15
10 22
9 22
13 22
15 22
56 109
109 114
106 115
106 114
106 109
53 56
41 53
53 109
40 41
2 40
40 53
2 27
5 27
27 40
5 19
14 19
19 27
14 20
20 40
20 27
19 20
115 122
122 135
104 115
104 106
115 121
121 122
104 121
115 134
122 134
121 134
105 122
104 105
105 121
102 135
102 122
102 105
99 106
103 104
99 103
99 104
99 105
99 102
98 135
98 138
102 138
98 102
98 99
14 21
20 21
109 116
106 116
66 109
53 66
66 116
83 106
83 99
83 116
66 83
82 99
82 98
82 83
37 40
20 37
20 23
21 23
20 28
28 37
23 28
21 24
23 24
24 28
98 100
82 100
37 39
28 39
28 38
38 39
24 29
29 39
29 38
24 30
30 38
29 30
39 50
29 50
53 54
40 54
54 66
40 43
37 43
43 54
69 83
69 82
66 67
54 67
67 69
82 101
100 101
37 42
42 50
37 44
43 44
42 44
50 52
43 52
42 52
43 51
42 51
44 51
51 52
54 68
43 68
69 70
67 70
69 81
81 101
69 80
70 80
80 81
43 75
68 75
68 74
70 74
68 76
75 76
74 76
70 90
80 90
81 86
80 86
70 79
74 79
70 119
90 119
79 119
75 97
76 97
79 97
74 78
76 78
78 79
78 97
80 92
90 92
81 110
86 110
92 110
80 91
86 91
91 110
81 111
92 111
110 111
80 87
87 92
87 110
80 89
89 110
89 91
87 89
80 88
87 88
88 89
90 112
92 112
92 113
111 113
112 113
111 146
113 146
113 144
144 146
113 143
143 145
113 145
144 145
90 120
79 120
119 120
97 120
90 123
123 124
90 124
120 124
97 125
120 125
120 127
124 127
120 126
125 126
126 127
