1 2
1 3
1 4
1 5
1 6
2 3
2 4
2 7
2 30
2 36
2 41
2 78
3 6
4 5
4 7
5 7
5 8
5 9
5 10
5 11
5 12
5 13
6 13
6 43
6 67
6 78
7 8
7 30
7 36
8 11
8 29
8 30
8 31
8 32
9 13
9 14
9 15
9 16
10 12
10 16
10 27
10 28
11 12
11 29
11 38
12 28
12 38
12 93
13 14
13 19
13 67
14 15
14 17
14 18
14 19
14 20
15 16
15 18
15 55
15 97
16 27
16 97
17 18
17 20
17 23
17 33
18 33
18 35
18 45
18 55
19 20
19 24
19 67
20 21
20 22
20 23
20 24
20 25
20 26
21 22
21 26
21 67
21 69
21 72
22 24
22 67
23 25
23 33
23 34
23 35
24 67
25 26
25 34
26 72
27 28
27 94
28 91
28 92
28 93
28 94
29 31
29 37
29 38
29 39
29 40
30 32
30 36
30 41
31 32
31 39
31 44
31 66
31 95
32 41
32 42
32 43
32 44
33 35
34 35
34 46
35 45
35 46
35 47
35 48
37 39
37 40
37 51
37 65
37 74
38 40
38 49
39 64
39 65
39 66
40 49
40 50
40 51
41 43
41 78
42 43
42 44
42 59
42 60
42 61
42 62
42 63
43 61
43 67
43 78
44 60
44 95
44 96
45 48
45 55
46 47
46 52
47 48
47 52
47 54
48 53
48 54
48 55
48 56
48 57
48 58
49 50
50 51
50 75
51 73
51 74
51 75
52 54
52 68
53 58
53 68
53 70
53 71
54 58
54 68
55 57
55 77
55 84
55 97
56 57
56 71
56 76
56 77
57 77
58 68
59 62
59 63
60 62
60 96
61 63
61 67
61 69
63 69
64 65
64 66
64 80
64 81
64 82
65 74
65 82
66 80
66 87
66 95
66 96
67 69
68 70
69 72
70 71
70 79
71 76
71 79
73 74
73 75
73 83
74 82
74 83
74 98
75 83
76 77
76 79
76 85
77 84
77 85
77 86
80 81
80 87
80 88
80 89
80 90
81 82
81 89
81 99
81 100
82 98
82 99
83 98
84 86
84 97
85 86
87 90
87 96
88 89
88 90
89 100
91 92
91 94
92 93
95 96
98 99
