6 7
3 7
3 6
5 6
3 5
6 8
5 8
3 4
4 5
5 9
8 9
4 9
1 3
1 4
2 4
1 2
4 10
2 10
9 11
4 13
10 13
4 15
11 15
13 15
10 12
12 13
12 15
11 18
15 18
12 18
10 14
12 14
12 17
17 18
14 17
11 19
18 19
18 21
17 21
19 21
14 16
16 17
17 22
21 22
17 20
16 20
20 22
19 23
21 23
21 24
22 24
21 34
23 34
24 34
23 35
24 35
34 35
23 28
24 28
28 35
22 26
24 26
26 28
22 25
20 25
25 26
24 38
34 38
35 38
23 33
28 33
20 39
25 39
28 36
33 36
28 37
36 37
28 29
29 37
36 40
37 40
29 40
26 27
25 27
27 29
25 32
32 39
27 32
29 31
27 31
27 30
30 32
30 31
