1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 7
2 8
2 19
2 26
2 29
3 4
3 6
3 13
3 14
3 15
4 7
4 14
4 23
5 6
5 11
5 26
6 11
6 12
6 13
7 8
7 9
7 10
8 10
8 19
9 10
9 23
9 36
9 53
9 55
9 56
10 19
10 28
10 36
11 26
11 27
12 13
12 17
13 15
13 16
13 17
13 18
14 15
14 21
14 23
14 68
14 69
15 18
15 20
15 21
15 22
16 17
16 18
16 25
16 34
16 35
17 34
18 20
18 24
18 25
19 28
19 29
20 22
20 24
21 22
21 68
21 69
22 23
22 54
22 69
23 49
23 53
23 54
23 69
24 25
24 90
25 35
25 75
26 27
26 29
26 30
26 31
26 32
26 33
27 57
27 58
27 59
28 29
28 36
28 37
29 31
29 37
29 38
30 33
30 46
30 57
30 60
31 32
31 38
31 39
31 45
31 52
32 33
32 44
32 45
32 46
33 46
34 35
34 75
34 86
35 75
36 37
36 38
36 41
36 56
37 38
38 39
38 40
38 41
38 42
38 43
39 42
39 43
39 48
39 50
39 51
39 52
40 41
40 43
40 49
41 49
41 56
42 43
43 47
43 48
44 45
44 46
44 67
44 72
44 80
45 51
45 52
45 62
45 67
46 60
46 80
47 48
47 109
48 50
48 101
48 109
49 53
49 54
49 55
49 56
50 51
50 61
50 101
51 52
51 61
51 62
51 63
53 55
55 56
57 58
57 60
57 70
58 59
58 70
59 70
60 70
60 80
61 64
61 73
61 101
61 103
61 122
61 123
62 63
62 66
62 67
62 71
63 64
63 65
63 66
64 73
64 74
65 66
65 74
65 78
66 71
66 78
66 102
66 113
67 71
67 72
68 69
70 80
70 94
71 98
71 102
72 80
72 97
72 98
73 74
73 77
73 83
73 103
73 119
74 76
74 77
74 78
74 79
75 86
75 90
75 91
75 92
75 93
76 78
76 79
76 87
76 113
77 79
77 81
77 82
77 83
77 84
77 85
78 113
79 82
79 87
79 88
79 89
80 94
81 83
81 85
81 99
81 103
81 104
81 105
82 84
82 89
82 99
82 100
82 111
82 112
83 105
83 119
84 85
84 99
84 100
85 99
86 92
87 88
87 102
87 107
87 113
88 89
88 107
88 108
89 108
89 112
89 121
90 93
90 96
91 92
91 93
91 95
93 95
93 96
94 97
95 96
97 98
97 106
98 106
98 110
99 100
99 111
99 115
101 109
101 122
102 110
102 113
103 104
103 105
103 119
103 123
104 115
104 118
104 123
107 108
107 124
107 125
108 121
108 125
110 124
111 112
111 114
111 115
111 116
112 114
112 121
114 116
114 120
114 121
115 116
115 117
115 118
116 117
116 120
117 118
120 121
122 123
