16 17
14 16
14 17
12 16
12 14
16 38
12 38
15 17
14 15
5 14
5 12
11 12
11 38
5 11
17 23
15 23
14 18
15 18
38 40
11 40
5 13
11 13
11 39
39 40
13 39
15 24
23 24
15 22
18 22
22 24
18 33
22 33
5 7
7 18
7 33
4 5
4 13
1 5
1 7
1 4
3 13
3 4
1 3
13 44
39 44
13 43
3 43
43 44
32 33
7 32
39 45
44 45
44 46
43 46
45 46
6 7
1 6
6 32
1 2
2 3
2 6
3 30
30 43
3 10
2 10
10 30
32 41
6 41
6 9
2 9
9 41
2 8
8 10
8 9
20 30
10 20
8 20
30 31
20 31
41 42
9 42
8 19
19 20
20 29
29 31
19 50
29 50
19 29
9 21
8 21
19 21
9 25
25 42
21 25
19 27
21 27
21 26
25 26
21 28
27 28
26 28
25 35
26 35
25 49
35 49
26 37
35 37
35 48
48 49
37 48
35 47
47 49
47 48
26 36
36 37
26 34
28 34
34 36
