129 177
125 129
126 129
125 126
127 129
125 127
115 125
115 126
115 127
130 177
126 130
176 177
126 176
130 176
112 126
112 115
112 130
158 177
130 158
124 127
115 124
65 115
65 112
112 131
131 158
112 113
65 113
112 132
131 132
113 132
147 158
131 147
113 147
131 133
113 133
132 133
133 147
65 76
113 180
76 180
76 113
115 128
124 128
114 115
65 114
114 128
124 141
128 141
114 141
65 66
66 114
66 141
54 65
54 76
55 65
55 66
54 55
124 140
140 141
141 169
66 169
140 169
64 66
55 64
64 169
76 77
54 77
76 179
77 179
179 200
199 200
179 199
47 54
47 55
46 55
46 64
46 47
54 57
57 77
47 57
140 144
144 169
137 169
64 137
136 169
136 144
136 137
64 105
105 137
105 136
77 146
146 199
77 175
57 175
146 175
57 67
67 146
67 175
47 56
56 57
56 67
140 198
144 198
64 75
46 75
64 104
104 105
75 104
79 105
75 79
79 104
14 47
14 46
13 46
13 75
13 14
92 199
92 146
74 146
67 74
74 92
142 144
136 142
144 183
183 198
144 145
142 145
145 183
105 106
79 106
105 135
135 142
142 143
143 145
135 143
75 80
79 80
36 75
13 36
36 80
35 79
35 80
35 36
3 13
3 36
3 35
105 134
106 134
105 138
135 138
134 138
135 139
139 143
134 139
138 139
106 121
121 134
121 139
79 107
106 107
107 121
79 81
35 81
81 107
35 37
3 37
37 81
181 183
145 182
181 182
145 181
3 38
37 38
159 199
61 67
56 61
12 56
12 14
12 61
67 71
72 74
71 72
71 74
61 71
7 14
7 13
7 12
5 13
3 5
5 7
87 92
74 87
92 100
100 159
91 92
87 91
91 100
73 74
71 73
74 88
88 90
87 90
87 88
73 88
61 68
68 71
68 73
61 69
69 73
69 88
68 69
53 61
53 87
53 88
53 69
50 61
12 50
50 53
61 70
68 70
69 70
86 87
86 91
53 86
3 6
6 38
2 7
2 5
2 6
1 3
1 5
1 2
3 4
4 6
2 4
1 4
152 159
100 152
100 101
91 101
118 159
118 152
101 118
100 117
117 152
101 117
117 118
91 102
86 102
101 102
100 119
101 119
117 119
53 84
84 86
84 102
101 116
102 116
84 116
101 120
118 120
116 120
38 82
6 82
6 10
2 10
10 82
7 9
2 9
84 148
116 148
116 174
120 174
148 174
148 155
155 174
12 49
49 50
48 53
48 50
48 49
51 53
51 84
48 51
12 17
9 17
12 43
43 49
12 19
17 19
19 43
17 20
20 43
19 20
9 15
15 17
15 20
9 18
18 20
15 18
9 16
16 20
16 18
2 11
9 11
11 16
2 8
8 10
8 11
49 63
43 63
20 63
20 62
16 62
11 62
62 63
26 49
11 26
26 63
26 62
41 49
41 48
26 41
43 83
20 83
63 83
11 21
8 21
21 26
10 22
8 22
21 22
25 26
25 41
21 25
84 94
94 148
84 85
51 85
85 94
148 151
151 155
148 149
94 149
149 151
94 95
85 95
95 149
150 151
149 150
95 150
10 78
22 78
154 155
151 154
155 194
193 194
155 193
154 193
21 27
22 27
22 42
42 78
27 42
21 24
24 27
24 42
21 23
23 25
23 24
30 42
24 30
23 30
78 173
42 173
30 173
151 157
150 157
151 156
154 156
156 157
154 160
160 185
157 185
157 160
156 160
95 153
150 153
154 184
160 184
188 193
184 188
160 187
184 187
187 188
160 186
186 188
186 187
193 196
195 196
193 195
188 195
48 52
51 52
44 48
41 44
44 52
51 58
58 85
52 58
85 93
93 153
58 93
32 41
25 32
25 28
23 28
28 32
31 41
31 44
31 32
28 31
23 29
28 29
52 59
44 59
52 60
58 60
59 60
58 98
93 98
60 98
44 45
31 45
45 59
59 96
60 96
45 96
28 34
31 34
28 33
29 33
33 34
31 39
39 45
34 39
45 103
96 103
39 103
34 40
33 40
39 40
33 89
39 89
40 89
39 109
103 109
89 109
93 99
60 99
98 99
60 97
96 97
97 99
96 111
103 111
97 111
93 178
99 178
103 110
109 110
89 197
109 197
110 197
103 108
108 111
108 110
111 123
110 123
108 123
97 122
111 122
122 123
99 172
97 172
122 172
99 170
170 178
170 172
123 161
122 161
161 172
161 170
110 189
189 197
110 162
123 162
162 189
123 164
161 164
123 163
162 163
163 164
170 171
161 171
164 171
165 189
162 165
163 165
164 168
163 168
168 191
171 191
168 171
170 190
171 190
168 190
163 167
167 168
168 192
190 192
167 192
163 166
165 166
166 167
