1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 8
2 12
3 6
3 12
3 16
3 32
4 6
4 13
4 14
4 15
5 7
5 8
5 9
5 10
6 14
6 32
6 76
7 13
8 9
8 11
8 12
9 10
9 11
10 11
11 17
11 18
12 16
12 17
13 15
13 20
14 21
14 34
14 76
15 19
15 20
15 21
16 17
16 32
17 18
17 22
17 28
17 32
17 35
17 36
18 22
18 23
19 24
19 25
19 26
20 25
21 26
21 33
21 34
22 23
22 27
22 28
23 27
23 29
23 30
23 31
24 25
24 44
24 46
24 50
24 51
25 44
26 33
26 37
26 45
26 46
27 28
27 29
27 49
27 82
28 35
28 47
28 48
28 49
29 31
29 52
29 82
29 110
30 31
30 55
31 52
31 53
31 54
31 55
32 36
32 76
33 34
33 37
33 38
33 39
33 40
34 39
34 42
34 76
35 36
35 47
35 81
35 85
35 101
36 73
36 74
36 76
36 81
37 40
37 45
37 60
38 39
38 40
38 41
39 42
39 43
40 41
40 60
41 43
41 57
41 58
41 59
41 60
42 72
42 73
42 74
42 75
42 76
43 58
43 75
44 65
44 79
44 80
45 46
45 50
45 57
45 60
45 63
46 50
47 48
47 85
47 86
48 49
48 86
49 82
49 86
49 115
50 51
50 61
50 62
50 63
51 61
51 64
51 65
51 66
52 54
52 108
52 110
53 54
53 55
53 56
53 89
53 94
54 94
54 107
54 108
55 56
56 89
56 90
56 91
57 59
57 60
57 63
57 71
57 111
58 59
58 67
58 75
58 83
58 84
59 67
59 68
59 69
59 70
59 71
61 62
61 64
61 88
61 116
62 63
62 111
62 114
63 111
64 66
64 88
65 66
65 80
66 79
66 80
66 87
66 88
67 70
67 83
68 69
68 71
68 77
68 78
69 70
69 78
70 78
70 84
71 77
71 78
71 111
71 112
71 113
72 73
72 75
72 96
72 120
73 74
73 81
73 102
73 106
73 120
74 76
75 84
75 95
75 96
75 97
77 78
78 113
79 80
81 101
81 102
81 103
81 104
81 105
81 106
82 109
82 110
83 84
84 97
85 86
85 101
85 105
86 105
86 115
87 88
87 92
88 116
88 117
89 90
89 94
90 91
90 93
90 94
90 98
90 99
90 100
91 93
92 117
93 99
94 107
95 96
95 97
96 120
98 100
98 107
98 118
99 100
99 119
100 118
100 119
101 105
102 106
103 104
103 105
104 106
105 115
106 120
107 108
109 110
109 115
111 112
111 114
112 113
112 114
116 117
118 119
