1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 7
2 15
3 6
3 7
3 8
3 9
3 10
4 5
4 11
4 12
4 13
4 14
4 15
5 6
5 11
5 42
6 9
6 10
6 23
6 42
6 63
8 9
8 21
8 65
9 10
9 21
9 22
9 23
9 24
9 25
11 14
11 16
11 17
11 31
11 42
11 45
12 13
12 14
12 16
12 18
12 39
13 15
13 39
13 40
13 59
14 16
16 17
16 18
16 19
16 20
17 19
17 30
17 31
17 32
17 33
17 34
17 35
17 36
18 39
18 40
18 55
19 20
19 30
19 48
20 37
20 38
21 22
21 26
21 65
22 25
22 26
22 27
22 28
22 29
23 24
23 60
23 63
23 70
23 71
24 25
24 27
24 69
24 70
25 27
26 28
26 53
26 65
27 29
27 69
28 29
28 50
28 51
28 52
28 53
29 51
29 68
29 69
30 33
30 41
30 44
30 57
30 58
31 32
31 41
31 43
31 44
31 45
32 35
32 36
32 41
33 34
33 41
34 35
34 41
35 36
35 41
37 38
37 46
37 47
37 48
37 49
38 47
38 54
38 55
38 56
39 40
40 55
40 59
41 44
42 60
42 61
42 62
42 63
43 44
43 45
43 66
44 57
44 64
44 66
44 67
45 61
46 48
46 49
47 49
47 56
50 52
50 65
51 68
52 53
52 65
53 65
54 55
54 56
54 59
54 76
54 77
54 78
54 79
55 59
56 77
57 58
57 64
58 64
58 67
58 73
58 74
60 62
60 63
60 71
61 62
64 67
64 73
66 67
66 75
67 72
67 73
67 74
67 75
68 69
70 71
72 74
72 75
76 77
76 78
76 80
77 80
78 79
78 80
79 80
