1 2
1 3
1 4
2 3
2 4
2 5
3 5
3 6
3 7
3 8
3 9
4 5
4 30
4 32
5 9
6 8
6 9
6 12
7 8
7 16
8 10
8 11
8 12
9 12
9 28
9 30
10 11
10 13
10 16
10 18
10 19
11 12
11 13
11 14
11 15
12 14
12 24
12 28
13 15
13 19
13 40
13 42
14 15
14 24
14 25
15 25
15 47
16 17
16 18
17 18
17 19
17 20
18 19
19 20
19 23
19 40
20 21
20 22
20 23
21 22
21 31
21 35
21 46
22 23
22 31
23 31
23 36
23 40
24 25
24 26
24 27
24 28
24 29
25 27
25 47
26 27
26 29
26 43
26 56
27 47
27 69
28 29
28 30
28 33
28 34
29 34
29 43
30 32
30 33
30 39
31 35
31 36
31 37
32 38
32 39
33 34
34 43
34 59
34 65
35 37
35 46
35 50
35 51
36 37
36 40
36 41
36 42
37 41
37 50
37 78
37 82
38 44
38 45
39 44
40 42
41 42
41 48
41 67
41 82
41 85
42 47
42 48
42 49
43 56
43 57
43 58
43 59
44 45
46 51
46 52
47 49
47 69
48 49
48 67
49 67
49 68
49 69
50 51
50 70
50 71
50 78
51 52
51 54
51 70
51 71
52 53
52 54
52 55
53 54
53 55
53 91
54 71
54 79
54 91
54 92
56 57
56 61
56 89
57 58
57 60
57 61
57 62
57 63
57 64
58 59
58 62
58 66
58 73
58 80
59 65
59 66
60 63
60 64
60 77
60 83
60 89
60 90
61 64
61 89
62 63
62 75
62 80
62 83
63 74
63 75
63 76
63 77
64 89
65 66
65 72
66 72
66 73
67 68
67 85
67 86
67 88
68 69
68 88
68 93
68 94
69 94
71 78
71 79
72 73
74 76
74 77
74 83
75 76
75 83
75 84
76 83
76 84
77 83
78 79
78 81
78 82
79 81
79 87
79 92
79 95
79 98
81 82
81 85
81 87
82 85
83 84
83 90
85 86
85 87
86 87
86 88
86 97
87 97
87 98
88 93
91 92
91 96
92 95
92 96
93 94
95 96
95 97
95 98
95 99
95 100
96 99
97 98
97 100
99 100
