23 65
23 24
24 65
13 23
13 24
65 66
24 66
7 24
7 13
24 64
64 66
4 24
4 7
4 64
2 13
2 7
1 7
1 4
1 2
4 5
1 5
4 56
5 56
2 3
1 3
1 8
5 8
1 6
3 6
6 8
2 14
3 14
6 14
8 10
6 10
10 14
14 25
10 25
5 27
27 56
5 12
8 12
12 27
8 11
10 11
8 9
9 12
9 11
10 17
11 17
9 17
10 29
25 29
17 29
28 56
27 28
19 27
12 19
19 28
12 16
9 16
16 19
54 56
28 54
9 18
17 18
17 30
29 30
18 30
9 15
15 16
15 18
26 28
19 26
19 22
16 22
22 26
28 53
53 54
28 55
26 55
53 55
26 63
53 63
55 63
26 34
22 34
34 63
16 21
15 21
16 20
20 22
20 21
22 35
34 35
20 35
15 62
21 62
21 38
20 38
38 62
20 37
35 37
20 40
38 40
20 39
37 80
39 80
37 39
20 36
36 40
36 44
39 44
36 39
38 48
40 48
38 61
40 61
48 61
40 45
36 45
45 48
38 47
47 48
45 47
39 46
36 46
45 46
46 47
29 57
30 57
18 32
30 32
18 31
15 31
15 43
43 62
31 43
18 33
32 33
31 33
29 70
57 70
30 58
57 58
57 76
70 76
58 76
30 59
58 59
59 76
30 50
32 50
50 59
32 51
50 51
59 72
50 72
51 72
76 79
59 79
72 77
77 79
72 79
62 69
51 69
51 74
72 78
74 78
72 74
51 71
69 71
51 73
73 74
51 75
71 75
73 75
62 67
31 42
42 43
33 42
42 67
32 49
49 51
49 69
49 67
32 52
33 52
42 52
49 52
31 41
41 43
41 42
67 68
42 68
49 68
42 60
49 60
52 60
60 68
