101 103
103 199
101 199
81 103
81 101
101 198
198 199
101 104
81 104
104 198
102 103
81 102
103 116
102 116
103 135
116 135
116 136
135 136
81 105
104 105
81 82
82 102
102 115
115 138
116 138
115 116
82 115
116 137
136 137
115 137
82 120
115 120
120 137
70 81
70 105
68 81
68 82
68 70
66 104
66 105
66 70
69 82
69 120
68 69
63 70
63 68
63 69
60 70
60 66
60 63
136 148
137 148
121 137
120 121
121 148
104 186
66 186
62 120
62 69
62 63
83 120
83 121
62 83
48 63
48 60
48 62
59 66
59 60
66 67
67 186
59 67
49 60
48 49
49 59
148 149
121 149
121 122
83 122
122 149
148 172
149 172
122 172
40 62
40 83
62 64
48 64
40 64
83 85
85 122
40 85
39 48
39 40
39 64
41 48
41 49
39 41
44 59
44 49
41 44
59 65
65 67
44 65
99 122
99 172
85 99
67 90
65 90
172 189
99 189
99 188
188 189
40 84
84 85
84 99
98 99
98 188
84 98
32 40
32 39
27 39
27 41
27 32
26 41
26 44
26 27
43 44
43 65
26 43
65 92
90 92
65 91
43 91
91 92
43 117
92 117
91 117
90 158
92 158
12 32
12 27
14 27
14 26
12 14
26 42
42 43
43 108
108 117
42 108
26 30
14 30
30 42
92 159
117 159
92 160
158 160
159 160
117 119
108 119
119 159
14 29
29 30
42 80
30 80
29 80
42 106
106 108
42 107
80 107
106 107
108 118
118 119
108 114
106 114
114 118
106 112
107 112
112 114
80 126
107 126
112 126
106 113
107 113
112 113
80 139
112 139
126 139
118 142
114 142
112 142
118 191
139 191
142 191
112 140
139 140
140 191
112 141
141 142
141 191
140 141
159 162
119 162
29 175
80 175
119 164
118 164
159 170
162 170
80 180
180 191
119 163
162 163
119 161
161 164
161 163
162 171
170 171
163 171
161 171
80 179
179 180
175 183
179 183
170 185
184 185
170 184
171 184
180 182
179 182
179 181
181 183
181 182
84 97
97 98
38 84
32 38
38 97
31 32
12 31
31 38
72 97
38 72
31 72
12 33
31 33
33 72
71 97
71 72
33 71
98 127
97 127
71 127
12 13
13 14
14 28
28 29
29 75
75 175
153 175
153 183
75 153
11 12
11 33
10 12
10 13
10 11
14 15
13 15
14 22
22 28
19 22
15 19
15 22
8 13
8 10
8 15
20 75
15 20
20 22
29 73
73 75
73 100
20 100
20 73
28 51
22 51
20 51
51 73
29 50
28 50
50 73
50 51
29 52
28 52
50 52
6 11
6 10
6 8
15 21
8 21
20 21
53 75
20 53
21 53
75 76
76 153
53 76
74 153
53 74
74 76
155 183
153 155
74 155
4 8
4 6
4 21
21 54
53 54
74 154
154 155
74 143
54 143
143 154
33 55
55 71
25 33
11 25
25 55
9 11
6 9
9 25
23 55
23 25
9 23
71 129
127 129
71 128
55 128
128 129
127 130
130 131
127 131
129 131
128 131
5 6
4 5
6 7
4 7
5 7
3 6
3 9
3 5
2 4
2 54
2 3
1 4
1 5
1 3
1 2
54 78
78 143
45 54
2 45
45 78
55 56
23 56
55 124
124 128
56 124
9 24
23 24
9 16
3 16
16 24
3 17
17 45
16 17
3 18
2 18
17 18
2 36
36 45
18 36
46 78
45 46
17 46
37 45
17 37
18 37
34 45
18 34
34 36
35 45
18 35
35 37
34 35
16 47
17 47
46 47
45 61
37 61
35 61
128 132
131 132
23 57
56 57
23 58
24 58
57 58
24 77
16 77
58 77
57 79
58 79
77 79
16 93
77 93
79 93
47 96
79 96
93 96
131 133
132 133
124 173
132 173
133 173
131 134
133 134
134 173
123 124
57 123
124 157
157 173
123 157
46 87
87 96
79 94
94 96
87 94
57 95
79 95
94 95
123 156
95 156
157 174
156 174
94 146
95 146
87 111
94 111
111 146
78 89
46 89
78 194
89 194
46 88
88 89
88 194
46 86
86 87
86 88
87 110
110 111
87 109
86 109
109 110
88 125
86 125
109 125
156 187
174 187
152 156
146 152
152 187
144 146
111 144
144 152
192 194
88 192
88 193
125 193
88 195
192 195
193 195
109 200
125 200
125 196
193 196
196 200
111 147
110 147
109 147
111 145
144 145
145 147
150 152
144 150
144 151
145 151
150 151
177 187
150 177
147 197
145 197
145 167
151 167
167 197
151 166
166 197
166 167
150 165
151 165
165 166
150 168
168 177
165 168
166 169
165 169
168 169
190 197
169 190
168 176
169 176
176 190
168 178
178 190
176 178
