1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 7
2 23
3 6
3 7
3 8
3 9
3 10
3 11
4 5
4 23
4 25
5 6
5 18
5 25
6 8
6 13
6 17
6 18
7 21
7 23
7 24
8 10
8 12
8 13
9 10
9 11
9 12
10 12
11 12
11 15
11 16
11 19
11 20
11 21
12 13
12 14
12 15
13 14
13 17
14 17
14 22
15 16
16 19
16 35
16 36
16 40
17 18
17 22
17 25
17 31
17 32
17 34
18 25
19 20
19 36
19 37
20 21
20 26
20 35
20 36
20 37
21 24
21 26
22 29
22 30
22 31
22 32
23 24
23 25
23 27
23 33
24 26
24 27
24 28
25 33
25 34
26 28
26 35
26 39
27 28
27 33
27 38
28 38
28 39
28 51
29 30
29 46
30 32
30 46
30 47
30 48
31 32
32 34
32 47
32 70
32 73
33 34
33 38
33 42
33 59
33 60
33 61
34 61
34 67
34 70
35 36
35 39
35 40
35 41
36 37
38 42
39 41
39 51
39 53
39 54
40 41
41 54
42 43
42 44
42 45
43 45
43 49
44 45
44 49
44 58
44 59
45 49
46 48
46 50
47 48
47 57
47 73
48 50
48 52
48 55
48 56
48 57
49 58
49 74
49 75
50 52
51 53
52 56
52 62
52 63
52 64
53 54
55 56
55 57
55 68
56 64
56 68
56 69
57 68
57 73
58 59
58 65
58 75
59 60
59 65
60 61
60 65
61 65
61 66
61 67
62 63
62 64
62 69
64 69
65 66
65 75
66 67
66 72
66 75
66 77
67 70
67 71
67 72
67 73
68 69
70 73
71 72
71 73
71 80
72 77
74 75
74 76
75 77
76 77
76 78
76 79
77 78
78 79
