50 54
54 55
50 55
15 54
15 50
14 54
14 55
14 15
10 15
10 14
16 50
10 16
50 51
16 51
12 14
10 12
10 11
11 16
7 10
7 12
7 11
5 14
5 12
5 7
16 52
51 74
73 74
52 73
51 52
14 17
5 17
16 53
11 53
11 48
48 53
52 57
53 57
48 57
17 56
9 11
7 9
11 30
30 48
9 30
1 7
1 5
4 7
4 9
1 4
5 6
6 56
1 6
40 48
30 40
9 31
30 31
31 40
48 59
40 59
56 66
6 66
56 64
64 66
6 23
23 66
23 64
40 42
31 42
40 58
58 80
59 80
58 59
40 43
42 43
43 58
64 65
23 65
1 2
2 6
2 23
1 3
3 4
2 3
8 9
4 8
3 8
9 19
19 31
8 19
31 41
41 42
19 41
3 13
8 13
13 19
42 47
43 47
23 49
49 65
22 23
2 22
22 49
42 45
41 45
42 46
46 47
45 46
42 44
44 47
44 46
43 70
47 70
46 70
19 60
41 60
45 60
43 71
46 71
70 71
43 75
71 75
45 72
46 72
45 79
60 79
72 79
71 76
75 76
71 77
72 77
71 78
76 78
77 78
2 21
13 21
21 22
19 28
28 60
28 79
19 20
13 20
20 28
25 49
22 25
21 25
13 18
18 21
18 20
21 26
25 26
21 24
18 24
24 26
18 36
26 36
24 36
20 27
18 27
27 36
28 29
20 29
27 29
25 68
26 68
28 34
29 34
26 69
36 69
26 67
67 68
67 69
29 35
34 35
36 38
27 38
27 32
29 32
32 38
36 61
61 69
38 61
29 33
33 35
32 33
37 38
32 37
37 61
32 39
33 39
37 39
61 62
37 62
37 63
39 63
62 63
