110 120
112 120
110 112
120 121
110 121
105 110
105 112
110 119
119 121
106 110
106 129
119 129
106 119
54 106
110 111
105 111
55 110
54 55
55 111
56 105
56 111
55 56
53 54
53 55
53 56
75 105
56 75
56 57
53 57
57 75
37 54
37 53
38 53
38 57
37 38
74 75
57 74
57 68
38 68
57 76
74 76
68 76
34 37
34 38
38 59
59 68
38 39
34 39
39 59
34 36
36 59
36 39
24 34
24 59
24 36
62 68
59 62
24 62
63 68
63 76
62 63
58 59
39 58
36 58
23 34
23 24
76 77
63 77
76 113
77 113
35 62
35 63
11 63
11 77
11 35
21 24
21 23
24 32
32 35
22 24
21 22
22 32
21 25
25 32
22 25
21 26
26 32
25 26
28 35
11 28
27 35
27 32
27 28
11 13
13 28
13 27
19 32
19 26
19 27
20 21
20 26
19 20
10 27
10 13
10 19
9 11
9 13
9 10
7 19
7 20
7 9
12 19
10 12
9 12
7 12
18 21
18 20
7 18
6 77
6 113
6 11
6 9
5 9
5 7
5 6
113 115
6 115
7 17
17 18
4 7
4 5
4 17
7 15
15 17
4 15
67 115
6 8
5 8
1 5
1 4
2 5
2 8
1 2
3 4
1 3
2 3
6 33
33 67
6 30
8 30
30 33
8 31
31 33
30 31
8 29
2 29
29 31
41 67
33 41
31 41
31 40
29 40
40 41
65 67
41 65
40 65
16 17
4 16
4 14
3 14
14 16
2 81
3 81
2 82
29 82
81 82
29 66
40 66
66 82
17 42
16 42
3 73
73 81
40 64
64 65
16 44
42 44
81 99
82 99
81 107
73 107
99 107
66 101
64 101
66 108
99 108
108 114
101 114
101 108
99 109
107 109
108 141
109 141
73 116
107 116
107 118
109 118
107 117
116 117
117 118
109 139
118 139
118 138
117 138
138 139
72 116
72 117
72 138
126 139
126 138
72 126
69 73
69 72
109 140
139 140
139 147
126 147
139 146
140 146
146 147
16 43
14 43
43 44
3 47
14 47
47 69
43 47
70 72
69 70
47 70
72 93
93 126
70 93
44 46
43 46
126 128
93 128
43 49
47 49
47 71
70 71
47 52
49 52
52 71
43 45
45 49
45 52
43 48
46 48
45 48
70 92
92 93
70 89
71 89
89 92
84 93
71 84
84 92
71 87
52 87
84 87
71 83
83 92
83 89
71 88
88 92
84 88
71 85
85 92
83 85
85 88
71 86
86 89
83 86
93 127
127 128
90 93
84 90
90 127
91 128
84 91
91 127
90 91
128 133
127 133
91 133
128 134
91 134
87 135
91 135
134 135
134 142
135 142
135 143
142 143
87 136
135 136
136 143
50 52
45 50
45 51
48 51
50 51
48 61
50 61
51 61
52 102
87 102
48 80
61 80
50 60
60 61
60 80
103 136
102 103
79 102
60 79
79 103
78 80
60 78
78 79
136 144
103 144
103 104
79 104
103 145
144 145
104 145
79 94
78 94
94 104
78 95
94 95
78 97
95 97
78 96
96 97
95 100
97 100
96 100
78 98
96 98
98 137
100 137
98 100
94 122
95 122
94 125
122 125
94 123
123 125
104 124
94 124
123 124
104 130
130 145
124 130
123 131
124 131
124 132
130 132
131 132
130 149
132 149
131 150
132 150
132 148
148 149
148 150
