32 40
40 49
41 49
40 41
32 41
39 40
32 39
40 58
39 58
32 38
38 41
32 33
33 39
31 32
31 38
26 32
26 33
26 31
39 54
54 58
39 55
48 55
39 48
33 48
48 54
30 33
26 30
30 48
47 54
47 48
30 47
21 38
21 31
17 31
17 26
17 21
58 83
54 83
54 79
47 79
79 83
13 21
13 17
25 26
25 30
29 30
29 47
25 29
20 26
17 20
19 26
19 25
19 20
10 17
10 20
10 19
9 17
9 13
9 10
24 25
24 29
19 24
47 53
29 53
24 53
47 78
78 79
53 78
18 19
10 18
18 24
23 24
23 53
18 23
83 111
79 111
79 91
78 91
91 111
83 110
110 111
91 110
8 13
8 9
4 10
4 9
4 8
10 11
11 18
4 11
18 22
22 23
11 22
53 92
78 92
53 97
23 97
92 97
78 90
90 91
90 92
91 112
110 112
90 112
23 56
56 92
56 97
23 28
22 28
28 56
11 15
15 22
15 28
4 6
6 11
6 15
92 95
90 95
95 112
5 8
4 5
1 4
1 6
1 5
2 8
2 5
1 2
3 6
1 3
2 3
110 115
112 115
92 96
56 96
56 57
28 57
57 96
112 114
95 114
112 113
113 115
113 114
115 116
114 116
113 116
95 129
96 129
95 118
114 118
118 129
2 7
3 7
96 128
57 128
96 130
129 130
128 130
129 163
118 163
130 163
128 165
130 165
163 165
118 122
122 163
122 165
114 117
117 118
117 122
116 121
117 121
128 168
165 168
164 165
122 164
165 167
167 168
164 167
119 122
117 119
117 120
120 121
119 120
122 142
142 164
119 142
120 142
168 178
167 178
164 177
167 177
177 178
164 179
142 179
164 181
177 181
179 181
168 198
178 198
120 143
142 143
120 141
141 143
169 179
143 169
141 169
120 144
141 144
144 169
179 182
180 182
179 180
169 180
27 28
15 27
27 57
15 16
6 16
16 27
6 14
3 14
14 16
57 86
86 128
27 86
3 37
16 37
14 37
3 12
7 12
12 37
128 147
86 147
162 198
147 162
86 145
145 147
145 162
198 199
161 199
161 200
161 198
161 162
151 162
145 151
151 161
27 45
16 45
27 51
51 86
45 51
16 42
37 42
42 45
36 37
12 36
36 42
86 146
145 170
146 170
145 146
105 145
105 151
105 146
62 86
51 62
85 86
85 146
62 85
93 146
93 105
85 93
104 105
89 104
89 105
62 89
89 93
62 87
85 87
87 93
87 89
88 105
62 88
88 89
151 160
152 160
151 152
105 152
88 152
62 84
84 85
84 87
12 34
34 36
12 35
34 35
45 50
50 51
50 62
62 64
64 88
50 64
44 45
42 44
45 52
50 52
44 52
42 43
36 43
42 46
44 46
43 46
44 76
52 76
46 76
50 60
52 60
60 76
44 135
52 135
76 135
50 59
59 76
59 60
43 71
46 71
71 76
43 72
59 72
71 72
75 76
59 75
72 75
76 123
71 123
72 123
75 123
36 65
34 65
34 81
35 81
65 81
36 66
65 66
66 81
36 67
43 67
66 67
43 73
72 73
67 73
50 61
61 72
61 73
66 74
67 74
73 74
81 103
66 103
74 103
35 82
81 82
82 103
74 106
103 106
82 106
35 80
80 82
80 106
88 171
152 171
88 94
64 94
94 171
152 153
153 171
94 153
50 63
61 63
64 69
69 94
63 69
94 132
132 153
69 132
73 77
61 77
61 70
63 70
70 77
73 107
74 107
77 100
70 100
100 107
73 125
77 125
100 125
73 126
107 126
100 126
125 126
74 108
107 108
107 109
100 109
108 109
153 154
132 154
100 124
109 124
63 68
68 69
68 70
69 102
102 132
68 102
131 132
131 154
102 131
70 99
99 100
70 98
68 98
98 99
100 127
124 127
99 127
99 136
98 136
127 136
98 148
127 148
136 148
124 134
127 134
134 148
154 186
131 186
154 195
186 192
192 195
186 195
131 187
186 187
148 166
134 166
148 183
166 184
183 184
166 183
186 196
187 196
186 194
194 196
187 197
196 197
194 197
186 193
193 194
193 197
68 101
101 102
98 101
102 133
131 133
101 133
98 137
137 148
101 137
139 148
139 183
101 139
137 139
131 176
176 187
131 149
133 149
149 176
101 140
133 140
101 138
138 139
138 140
133 150
149 150
140 150
139 159
140 159
138 159
156 176
149 156
150 156
155 176
150 155
155 156
140 157
150 157
155 157
140 158
158 159
157 158
159 175
158 175
158 172
172 190
175 190
172 175
157 173
158 173
158 174
172 174
173 174
157 185
173 185
172 189
188 189
172 188
174 188
185 188
173 191
174 191
185 191
188 191
