108 113
101 108
101 113
102 108
102 113
100 108
100 101
100 102
108 109
102 109
100 109
94 101
94 102
94 100
113 128
101 128
113 130
102 130
99 102
94 99
99 130
113 142
128 156
142 156
128 142
113 135
130 135
135 142
95 101
94 95
129 130
99 129
78 130
78 135
78 129
58 94
58 95
93 94
58 93
142 168
135 168
94 98
93 98
99 116
116 129
98 116
58 91
91 93
91 98
58 92
92 98
91 92
135 167
78 167
135 166
166 168
166 167
65 129
65 78
64 129
64 116
64 65
55 58
55 92
57 98
57 92
55 57
98 111
111 116
57 111
112 116
64 112
111 112
64 110
110 111
110 112
57 70
70 111
70 110
51 64
51 110
51 70
27 55
27 57
27 51
56 57
56 70
51 56
27 56
40 58
40 55
27 40
66 78
65 66
50 65
50 64
50 51
50 66
23 51
23 27
23 50
27 29
29 40
16 27
16 23
16 29
27 28
28 29
16 28
66 67
50 67
25 50
23 25
20 23
16 20
18 23
18 25
18 20
12 16
12 20
12 18
15 29
15 16
9 16
9 12
9 15
50 53
25 53
29 39
15 39
50 61
53 61
25 52
52 53
52 61
24 25
18 24
24 52
18 21
12 21
18 26
24 26
21 26
63 67
61 63
59 61
52 59
59 63
52 60
24 60
59 60
24 80
26 80
60 80
63 81
59 81
60 81
67 87
63 87
81 87
67 86
81 86
86 87
15 43
39 43
21 45
26 45
60 79
79 81
69 80
45 69
80 85
79 85
69 85
69 84
84 85
69 71
4 15
4 9
4 43
3 12
3 9
3 4
12 19
19 21
21 44
44 45
19 44
45 68
68 71
44 68
37 43
4 37
84 97
71 97
71 96
96 97
4 7
7 37
1 4
1 3
2 4
2 7
1 2
3 5
1 5
2 5
3 13
13 19
19 54
44 54
44 73
68 73
44 83
54 83
73 83
13 42
42 54
42 83
3 11
11 13
11 42
3 10
5 10
10 11
73 90
83 90
42 90
68 74
73 74
74 90
68 72
72 96
72 74
96 104
74 104
72 104
42 48
48 90
48 74
41 42
11 41
41 48
74 89
89 104
48 89
97 103
96 103
7 8
2 8
2 6
5 6
6 8
7 14
8 14
6 14
5 31
10 31
10 30
30 41
30 31
11 38
38 41
30 38
11 34
10 34
34 38
10 35
30 35
35 38
10 32
32 38
32 34
10 36
36 38
35 36
32 36
10 33
33 34
32 33
96 105
104 105
7 22
14 22
6 17
14 17
17 22
5 82
31 82
47 48
41 47
48 88
88 89
47 88
41 46
30 46
41 49
47 49
46 49
30 62
47 62
46 62
49 62
47 76
49 76
62 76
31 75
62 75
47 77
62 77
75 77
47 118
88 118
77 118
31 106
75 106
22 107
17 107
17 120
82 120
107 120
82 127
106 127
120 127
75 126
77 126
77 125
118 125
125 126
75 138
106 138
126 138
107 119
119 120
120 143
127 143
119 143
106 146
127 146
106 151
138 151
146 151
127 147
143 147
146 147
147 151
107 123
119 123
126 162
125 162
126 172
171 172
126 171
138 171
162 171
107 121
121 123
119 154
143 154
143 150
147 150
150 154
149 151
147 149
149 150
107 124
121 124
123 134
121 134
124 134
107 122
122 124
122 134
119 153
123 153
119 155
154 155
119 152
152 153
152 155
154 175
150 175
154 174
155 174
174 175
123 161
153 161
123 164
161 164
134 163
122 163
163 164
153 158
152 158
155 173
152 173
158 173
155 185
174 185
173 185
153 160
158 160
160 173
153 159
159 161
153 157
157 160
157 159
161 179
159 179
157 179
164 180
163 180
179 180
161 182
164 182
180 182
179 181
180 181
181 182
175 186
174 186
174 188
185 188
175 196
186 196
174 189
186 189
174 187
187 188
187 189
185 190
188 190
187 190
186 195
189 195
187 195
186 198
196 198
186 197
195 197
197 198
187 194
194 195
187 192
192 194
187 191
191 193
187 193
192 193
88 117
117 118
117 125
117 162
104 115
89 115
88 115
115 117
104 114
105 114
114 115
103 131
105 131
103 133
131 133
105 137
131 137
133 137
103 132
132 133
132 137
105 136
114 136
136 137
114 139
137 148
139 148
137 139
136 139
117 145
115 145
115 141
114 141
141 145
114 140
139 140
140 141
144 145
141 144
140 144
117 165
145 165
144 165
139 170
140 170
140 169
144 169
169 170
165 176
169 176
170 178
169 178
169 177
176 177
177 178
176 184
177 184
178 183
177 183
183 184
184 199
199 200
184 200
183 200
