11 25
10 25
10 11
5 10
5 11
10 13
5 13
11 12
5 12
4 5
4 13
11 15
12 15
3 5
3 12
1 5
1 4
1 3
13 28
4 28
4 6
1 6
6 28
27 28
6 27
12 14
14 15
12 16
16 17
12 17
3 17
14 17
3 8
1 8
8 17
14 26
17 26
8 26
1 2
2 6
15 24
14 24
14 36
26 36
24 36
6 29
27 29
6 21
2 21
21 29
1 7
2 7
7 21
1 9
8 9
7 9
8 18
18 26
9 18
7 19
9 19
18 19
22 26
18 22
19 22
26 40
36 40
22 40
20 21
7 20
19 20
19 23
22 23
20 23
27 60
29 60
29 50
21 50
50 60
21 37
20 37
37 50
20 31
23 31
31 37
24 35
35 36
36 44
40 44
35 44
24 34
34 35
34 44
22 39
39 40
22 33
23 33
33 39
40 45
44 45
39 45
23 32
32 39
32 33
44 46
34 46
45 46
39 52
45 52
46 52
39 51
32 51
34 53
46 53
46 56
52 56
46 57
53 57
56 57
53 79
56 79
57 79
52 74
51 74
52 75
56 75
74 75
23 30
30 31
30 32
37 38
31 38
30 38
42 50
37 42
38 42
32 58
51 58
30 58
54 60
50 54
48 50
42 48
48 54
55 60
54 55
48 55
42 49
48 49
49 55
51 77
58 77
58 76
76 77
55 59
49 59
49 68
59 68
30 41
38 41
41 58
41 76
38 43
42 43
41 43
42 47
47 49
43 47
49 63
63 68
43 63
47 63
64 76
41 64
68 71
63 71
41 62
43 62
62 64
43 61
61 63
61 71
61 62
64 67
62 67
69 71
61 69
62 65
61 65
62 66
66 67
65 66
61 70
69 70
65 70
65 73
66 73
70 73
69 80
78 80
69 78
70 78
73 78
65 72
66 72
72 73
