32 47
47 67
32 67
28 47
28 32
22 47
22 28
31 32
31 67
27 32
27 28
27 31
24 47
22 24
23 28
22 23
26 28
26 27
23 26
14 22
14 24
14 23
14 26
7 31
7 27
7 26
9 26
9 14
7 9
24 25
14 25
8 14
8 9
1 7
1 9
1 8
12 14
12 25
8 12
5 7
1 5
7 36
5 36
2 8
1 2
25 38
12 38
8 13
12 13
8 11
2 11
11 13
25 42
38 42
1 10
2 10
5 49
36 49
12 39
38 39
12 37
13 37
37 39
13 44
11 44
37 44
2 50
11 50
44 50
2 52
44 52
50 52
2 51
44 51
51 52
10 17
17 39
17 51
39 45
37 45
44 45
17 45
44 58
51 58
17 58
45 58
37 46
44 46
45 46
38 40
40 75
40 42
38 41
39 41
38 43
40 43
41 43
39 64
17 64
41 64
17 65
64 65
41 73
64 73
65 73
41 72
43 72
41 74
73 74
72 74
1 6
5 6
5 18
18 49
6 18
1 4
4 10
4 18
1 3
3 6
3 18
3 4
10 16
16 18
4 16
10 15
15 17
15 16
48 49
18 48
17 66
65 66
18 19
16 19
18 29
29 48
19 29
16 21
15 21
16 20
19 20
20 21
15 33
33 66
21 33
19 30
29 30
20 30
29 61
20 61
30 61
48 68
29 68
61 68
21 35
20 35
21 34
33 34
34 35
20 54
54 61
35 54
55 61
35 55
54 55
33 60
34 60
35 56
55 56
34 59
59 60
35 53
34 53
53 59
35 57
56 57
53 57
59 62
53 62
53 63
57 63
62 63
57 69
63 69
62 71
63 71
63 70
69 70
70 71
