1 2
1 3
1 4
1 5
2 3
2 4
2 6
3 5
3 19
4 5
4 6
4 7
4 8
4 9
5 8
5 13
5 14
6 7
6 10
6 11
7 9
7 11
7 12
7 15
8 9
8 14
8 16
8 17
9 15
9 16
10 11
10 12
10 47
10 48
11 12
12 15
12 22
12 47
13 14
13 18
13 19
13 20
13 21
14 17
14 20
14 30
15 16
15 22
15 23
16 23
16 27
16 28
16 34
17 28
17 29
17 30
18 19
18 21
18 31
18 36
18 39
18 40
20 21
20 30
20 31
20 37
20 43
21 31
22 23
22 26
22 47
22 50
22 71
23 24
23 25
23 26
23 27
24 25
24 27
24 32
24 33
24 34
24 35
25 26
25 32
25 41
25 42
26 42
26 71
27 34
28 29
28 34
28 44
28 60
29 30
29 43
29 60
30 43
31 36
31 37
31 38
32 35
32 41
32 55
33 34
33 35
33 44
33 45
33 46
34 44
35 46
35 55
36 39
36 58
37 38
37 43
37 57
37 66
37 74
38 56
38 57
38 58
38 59
39 40
39 58
40 58
41 42
42 71
43 60
43 74
44 45
44 53
44 60
45 46
45 51
45 52
45 53
45 54
46 52
46 55
46 69
47 48
47 49
47 50
48 49
49 50
50 71
51 53
51 54
51 62
52 54
52 63
52 67
52 68
52 69
53 60
54 61
54 62
54 63
54 64
55 69
56 58
56 59
57 65
57 66
59 65
59 70
61 63
61 64
62 64
63 68
65 66
65 72
66 72
66 73
66 74
66 75
67 68
67 69
72 73
73 75
74 75
