65 67
37 65
37 67
60 65
37 60
66 67
37 66
26 37
26 60
33 37
33 66
36 37
26 36
35 37
33 35
34 37
34 36
34 35
16 33
16 36
16 35
16 34
24 26
24 36
16 24
60 61
26 61
66 79
33 79
32 33
16 32
32 79
21 26
21 24
26 27
27 61
21 27
4 16
4 24
16 17
17 32
12 16
4 12
12 17
13 24
13 21
21 28
27 28
32 80
17 80
14 17
12 14
14 80
2 4
2 12
4 8
8 13
27 31
28 31
1 4
1 2
4 5
5 8
1 5
2 3
3 8
1 3
3 5
7 12
2 7
3 7
12 15
14 15
7 15
9 13
8 9
3 9
11 13
3 11
9 11
3 6
6 7
6 15
6 11
13 19
15 19
11 19
6 19
3 10
10 11
6 10
13 23
23 28
28 30
30 31
28 29
23 29
29 30
13 22
19 22
13 25
23 25
22 25
23 51
29 51
25 51
19 41
22 41
22 50
25 50
41 50
30 71
29 71
29 70
51 70
70 71
51 68
68 71
68 70
25 46
46 51
51 69
68 69
69 76
46 76
46 69
25 49
49 50
25 47
46 47
47 49
46 73
69 73
49 73
47 73
50 72
69 72
49 72
72 73
25 48
48 49
47 48
50 77
69 77
72 77
68 78
69 78
77 78
41 52
50 52
15 18
18 19
18 41
14 20
15 20
18 20
58 80
14 58
14 54
20 54
14 56
56 58
54 56
59 80
58 59
56 59
54 55
55 56
55 59
41 53
52 53
38 41
18 38
38 53
52 63
53 63
53 64
38 64
53 62
62 63
62 64
18 39
20 39
20 45
45 54
39 45
18 40
38 40
39 40
40 45
38 44
44 64
40 44
54 57
45 57
42 45
40 42
45 74
57 74
42 74
40 43
43 44
42 43
42 75
74 75
43 75
