1 2
2 4
1 4
2 5
4 5
1 3
3 4
4 6
5 6
3 6
2 8
5 8
2 7
7 8
5 9
6 9
3 10
6 10
9 10
5 11
8 11
9 11
8 12
7 12
9 12
11 12
9 13
10 13
12 13
7 20
12 20
7 18
18 20
10 14
13 14
12 47
13 47
14 47
12 65
20 65
47 65
7 19
18 19
10 16
14 16
20 68
18 68
20 66
65 66
66 68
18 75
68 75
66 75
10 15
15 16
14 42
42 47
18 43
19 43
18 74
74 75
43 74
47 73
65 73
47 48
42 48
48 73
61 65
61 66
65 67
67 73
61 67
54 73
48 54
54 67
42 51
48 51
51 54
42 50
50 54
50 51
42 49
49 54
49 50
60 61
60 67
54 60
41 61
41 49
41 60
54 62
49 62
60 62
41 62
14 31
31 42
31 41
16 17
15 17
64 66
61 64
61 63
41 63
63 64
41 44
44 63
14 23
16 23
16 21
17 21
21 23
14 28
28 31
21 28
14 25
23 25
21 25
25 28
24 31
21 24
24 28
32 41
31 32
24 32
40 41
40 44
17 22
21 22
44 45
40 45
21 27
24 27
21 26
22 26
26 27
24 29
29 32
32 35
35 40
29 35
24 30
27 30
29 30
39 40
39 45
35 39
27 53
26 53
30 53
26 52
30 52
52 53
22 46
26 46
52 69
46 69
46 52
45 59
39 59
45 58
58 59
39 55
55 59
55 58
35 38
38 39
38 55
29 33
33 35
33 38
29 34
30 34
33 34
55 57
56 57
55 56
38 56
36 38
33 36
36 56
33 37
34 37
36 37
34 72
37 72
37 71
71 72
36 70
37 70
70 71
