1 2
1 3
2 3
2 4
2 8
2 12
2 23
3 4
3 5
3 6
4 5
4 7
4 8
5 6
5 7
6 7
6 9
7 8
7 9
8 9
8 10
8 11
8 12
9 11
9 15
10 11
10 12
10 14
10 17
11 13
11 14
11 15
11 16
12 22
12 23
13 14
13 16
13 17
13 18
13 19
13 20
13 21
14 17
15 16
15 26
16 21
16 25
16 26
17 19
17 22
17 27
17 30
17 39
18 20
18 21
18 31
19 20
19 30
20 28
20 29
20 30
20 31
21 25
21 35
22 23
22 24
22 27
23 24
24 27
25 26
25 32
25 33
25 34
25 35
25 36
26 33
28 29
28 30
28 37
29 31
29 37
30 37
30 38
30 39
30 40
32 34
32 35
33 36
34 36
37 40
38 39
38 40
