1 2
1 3
1 4
1 5
1 6
2 3
2 9
2 16
2 20
3 5
3 16
4 6
4 10
4 14
5 16
6 7
6 8
6 9
6 10
6 11
6 12
6 13
7 11
7 12
7 23
7 24
7 25
7 26
8 12
8 13
8 17
8 18
8 19
9 13
9 17
9 20
10 11
10 14
10 15
11 15
11 25
11 35
11 36
12 18
12 23
12 46
12 47
13 17
14 15
14 30
14 31
14 32
15 31
15 36
15 41
16 20
16 21
16 22
17 19
17 20
17 21
18 19
18 45
18 46
18 51
18 58
19 21
19 29
19 45
20 21
21 22
21 29
22 27
23 24
23 28
23 39
23 47
23 52
23 55
23 64
24 26
24 28
25 26
25 35
25 37
26 28
26 37
27 29
27 33
27 34
28 37
28 38
28 39
28 40
29 34
29 45
30 31
30 32
30 50
30 60
30 67
30 96
31 41
31 48
31 50
32 96
33 34
33 89
34 72
34 78
35 36
35 37
36 37
36 40
36 41
37 40
38 39
38 40
38 44
38 49
39 49
39 64
40 42
40 43
40 44
41 42
41 48
42 43
42 48
42 49
42 62
42 76
42 77
43 44
43 49
44 49
45 58
45 72
46 47
46 51
47 51
47 52
47 53
47 54
47 55
48 50
48 59
48 76
48 83
49 64
49 77
50 59
50 60
50 61
50 62
51 53
51 56
51 57
51 58
52 54
52 55
52 63
52 64
53 54
53 56
53 71
54 63
54 71
54 81
56 68
56 71
56 87
56 97
56 98
56 99
57 58
57 68
57 69
57 70
58 69
58 72
59 62
59 76
59 83
60 61
60 65
60 66
60 67
61 62
61 66
62 76
62 77
63 81
65 66
65 67
67 96
68 79
68 98
69 70
69 72
69 73
69 74
69 75
70 73
70 79
71 81
71 84
71 85
71 86
71 87
72 75
73 74
73 79
73 80
74 75
74 80
74 82
75 78
75 82
75 90
76 83
78 88
78 89
79 80
79 94
79 98
80 82
80 94
81 85
82 90
82 91
82 94
82 95
84 86
84 87
84 99
84 100
85 86
87 99
88 89
88 90
88 91
88 92
88 93
89 92
90 91
91 93
91 95
94 95
97 98
97 99
99 100
