131 144
115 131
115 144
119 131
115 119
144 145
115 145
115 116
116 119
114 115
114 145
104 115
104 116
104 114
119 120
116 120
116 117
104 117
117 120
114 118
104 118
104 105
105 117
104 106
106 118
99 104
99 105
99 106
100 117
100 105
99 100
87 118
87 106
68 106
68 99
68 87
71 99
71 100
68 71
117 134
100 134
88 118
87 88
69 87
68 69
69 88
51 68
51 71
51 69
98 100
71 98
100 124
124 134
98 124
70 71
51 70
70 98
86 88
69 86
134 137
124 137
98 123
123 124
124 136
136 137
124 135
123 135
135 136
137 150
136 150
135 150
123 149
135 149
149 150
64 98
64 70
64 123
50 51
50 70
50 64
52 69
51 52
20 69
20 86
20 52
21 51
21 50
21 52
20 21
65 123
64 65
86 130
20 130
35 64
35 50
35 65
22 50
21 22
22 35
2 20
2 21
2 22
16 20
16 130
65 66
35 66
54 130
16 54
25 35
22 25
3 22
2 3
3 25
31 35
31 66
25 31
2 5
5 16
1 2
1 3
1 5
16 53
53 54
15 16
5 15
15 53
4 5
1 4
4 15
3 6
1 6
4 6
10 15
4 10
6 10
17 53
15 17
10 17
41 66
31 41
25 33
31 33
33 41
54 56
53 56
3 7
6 7
66 81
41 81
54 132
63 132
54 63
56 63
53 55
55 56
55 63
6 9
9 10
6 8
7 8
8 9
10 18
17 18
10 12
9 12
12 18
17 27
18 27
12 27
17 37
37 55
27 37
41 84
81 84
7 19
8 19
9 11
8 11
11 19
41 83
83 84
81 110
84 110
83 110
9 14
12 14
9 13
11 13
13 14
12 26
26 27
19 79
11 79
27 36
26 36
14 45
26 45
36 45
27 38
36 38
38 45
11 62
13 62
11 76
76 79
62 76
19 80
79 80
79 103
76 103
80 103
62 77
74 77
62 74
74 76
74 103
80 101
101 103
74 101
14 46
46 121
45 46
14 75
62 75
46 75
83 113
24 25
3 24
3 23
7 23
23 24
7 28
19 28
23 28
19 78
78 80
28 78
24 29
23 29
28 29
25 30
24 30
29 30
25 32
32 33
25 34
34 49
30 49
30 34
32 34
39 41
33 39
41 85
85 113
33 42
32 42
33 44
32 44
42 44
32 47
34 47
42 47
33 43
42 43
43 47
30 48
34 48
47 48
48 58
43 58
43 48
33 40
39 40
40 43
40 48
29 59
30 59
48 59
28 73
29 73
59 73
28 89
78 89
73 89
28 97
73 97
89 97
78 92
73 92
89 92
78 90
73 90
90 92
41 82
82 85
80 91
78 91
78 93
90 93
91 93
111 113
85 111
80 102
91 102
85 95
82 95
85 112
111 112
95 112
82 96
95 96
48 57
40 57
57 59
39 67
67 82
67 96
39 61
40 61
61 67
59 72
72 90
57 72
40 60
57 60
60 61
90 107
91 107
72 107
90 122
93 122
107 122
91 108
93 108
107 108
91 109
102 109
107 109
57 94
61 94
60 94
67 133
61 133
94 133
72 126
107 126
109 126
72 140
94 140
126 140
109 128
126 128
109 129
128 129
126 138
128 138
129 138
109 127
125 127
109 125
125 129
94 146
133 146
140 146
126 139
138 139
138 143
139 143
142 146
139 142
139 141
141 143
141 142
146 148
142 148
142 147
141 147
147 148
