1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 19
2 26
3 13
3 21
3 26
4 6
4 11
4 12
4 13
5 7
5 10
5 16
5 18
5 19
6 7
6 9
6 11
6 14
7 8
7 9
7 10
8 10
8 16
8 17
9 14
9 17
9 27
9 28
10 16
11 12
11 14
11 15
12 13
12 15
12 22
13 20
13 21
13 22
14 15
14 23
14 28
14 38
15 22
15 23
15 24
15 25
16 18
17 27
18 19
18 29
18 33
19 26
19 29
19 30
20 21
20 22
20 39
21 39
21 40
22 25
22 37
23 24
23 32
23 38
24 25
24 31
24 32
25 31
25 36
25 37
26 30
26 34
27 28
27 38
28 38
29 30
29 33
30 33
30 34
30 35
31 32
31 36
33 35
34 35
36 37
39 40
