1 2
1 3
1 4
1 5
2 3
2 4
2 7
2 10
2 11
3 5
3 6
3 7
3 8
3 9
4 11
4 12
4 15
5 9
6 7
6 8
6 25
6 27
6 28
6 32
7 10
7 18
7 27
8 9
8 23
8 25
8 26
9 22
9 23
9 24
10 11
10 12
10 18
11 12
12 13
12 14
12 15
12 16
12 17
13 15
13 17
14 16
14 17
14 19
14 21
16 18
16 19
17 20
17 21
18 27
19 21
20 21
22 23
22 24
22 29
22 36
23 26
23 36
23 43
24 29
24 30
25 26
25 31
25 32
25 34
25 35
26 34
26 43
27 28
28 31
28 32
28 33
28 34
29 30
29 36
29 38
29 39
29 40
29 41
29 42
30 73
31 32
31 34
31 35
32 35
33 34
33 37
34 37
34 68
34 69
36 42
36 43
36 44
37 57
37 60
37 64
37 69
37 75
38 40
38 41
38 50
38 56
38 65
39 41
39 65
39 66
39 73
40 42
40 45
40 50
40 51
40 52
41 65
42 44
42 45
42 46
42 47
43 48
43 68
44 47
44 48
45 46
45 49
45 51
45 57
45 58
45 59
45 60
46 47
46 49
47 48
47 49
48 49
48 68
49 60
49 64
49 68
50 52
50 53
50 54
50 55
50 56
51 52
51 54
51 58
51 59
51 62
51 63
52 54
53 55
53 56
53 71
53 72
54 55
54 63
54 76
54 78
55 72
55 78
55 79
56 65
56 67
56 71
57 58
57 60
58 59
58 61
58 62
60 64
61 62
61 70
62 63
62 70
62 77
63 76
63 77
64 68
64 75
65 66
65 67
66 67
66 73
66 74
67 71
67 74
68 69
68 75
69 75
70 77
72 79
73 74
76 77
76 80
78 79
