1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 22
2 36
2 47
3 6
3 9
3 13
3 36
4 5
4 6
4 10
4 12
4 18
4 19
5 20
5 21
5 22
5 23
5 24
6 7
6 8
6 9
6 10
6 11
7 8
7 9
7 11
7 14
7 15
7 26
7 30
7 31
8 9
9 13
9 14
10 11
10 12
11 12
11 15
11 16
11 17
12 16
12 19
12 39
13 36
14 30
14 35
15 17
15 25
15 26
15 27
15 28
16 17
17 28
18 19
18 21
18 37
18 42
19 37
19 38
19 39
20 22
20 23
20 46
20 47
20 48
20 49
21 24
21 29
22 47
23 24
23 46
24 29
25 26
25 27
25 31
25 33
26 31
27 28
27 32
27 33
28 32
28 50
29 42
30 31
30 34
30 35
31 33
31 34
31 41
32 33
32 50
33 41
33 50
34 35
34 40
34 41
35 40
35 43
35 44
35 45
37 38
37 42
38 39
40 41
40 45
41 44
41 45
41 50
43 44
44 45
46 48
47 49
