1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 21
2 22
2 23
3 4
3 8
3 13
4 7
4 8
4 9
5 6
5 7
5 12
5 14
5 17
6 23
6 56
6 66
7 9
7 10
7 11
7 12
8 9
8 13
8 19
9 11
9 19
9 30
9 31
10 11
10 12
10 14
10 15
10 16
11 16
11 30
11 48
11 53
12 14
13 18
13 19
13 20
13 21
14 15
14 17
14 54
14 55
15 50
15 54
16 50
16 51
16 52
16 53
17 56
18 20
18 21
18 24
18 27
18 36
19 20
19 28
19 31
19 41
19 60
20 27
20 28
20 29
21 22
21 24
21 25
21 26
22 23
22 25
22 49
23 49
23 64
23 65
23 66
24 26
24 36
25 26
25 49
25 68
26 36
26 67
26 68
26 69
27 29
27 32
27 36
27 38
28 29
28 34
28 60
28 79
29 32
29 33
29 34
29 35
30 31
30 40
30 48
31 40
31 41
31 42
32 33
32 37
32 38
32 39
33 35
33 39
34 35
36 38
36 61
36 69
37 38
37 39
37 61
37 62
37 63
38 61
39 63
40 42
40 43
40 48
40 58
40 59
41 42
41 45
41 60
42 43
42 44
42 45
42 46
42 47
43 47
43 58
43 70
43 71
43 75
44 46
44 47
45 46
45 60
45 72
45 79
46 47
46 70
46 71
46 72
47 70
48 53
48 57
48 59
49 65
50 51
50 54
50 55
51 52
51 74
52 57
52 73
53 57
54 55
56 64
56 66
58 59
58 80
59 80
60 79
61 62
61 69
62 63
64 65
64 66
67 68
67 69
70 71
71 75
71 76
71 77
71 78
72 77
72 79
73 74
75 76
76 78
77 78
