1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 23
2 40
3 5
3 20
3 21
3 22
3 23
4 6
4 7
4 9
4 10
4 11
4 12
5 7
5 21
5 24
5 25
5 26
6 8
6 9
7 10
7 19
8 30
8 40
8 42
9 12
9 15
9 30
9 31
10 11
10 13
11 12
11 13
11 14
12 14
12 15
13 14
13 16
13 17
13 18
13 19
14 15
14 17
15 17
15 31
15 39
16 18
16 19
16 24
16 27
16 28
16 29
17 18
17 33
18 29
18 32
18 33
18 34
18 35
19 24
20 22
20 23
21 22
21 26
22 26
23 40
24 25
24 27
24 49
24 50
25 26
27 28
27 32
27 43
27 44
27 48
27 50
28 29
29 32
29 44
29 48
30 36
30 37
31 36
31 39
32 35
32 38
32 43
32 44
33 34
33 38
34 35
34 38
35 38
36 37
36 39
36 41
37 41
37 42
41 45
41 46
41 47
43 50
44 48
45 47
46 47
49 50
