1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 31
2 45
2 79
3 4
3 5
3 11
3 14
3 23
3 24
3 25
3 26
4 6
4 8
4 9
4 10
4 11
5 7
5 25
6 10
6 29
6 30
6 31
7 25
7 42
7 45
8 9
8 11
8 15
8 16
8 28
8 43
8 49
8 89
9 10
9 29
9 46
9 49
9 57
9 89
10 29
11 12
11 13
11 14
11 15
12 13
12 14
12 17
12 19
13 15
13 16
13 17
14 19
14 20
14 21
14 24
15 16
16 17
16 18
16 27
16 28
17 18
17 19
17 20
18 20
18 27
18 37
18 38
18 39
19 20
20 21
20 22
21 22
21 24
21 32
21 33
22 32
22 38
22 40
23 26
23 34
23 35
23 36
24 26
24 33
25 36
25 42
26 33
27 28
27 37
27 44
28 43
28 44
29 30
29 46
29 47
29 48
30 31
30 48
30 51
30 54
31 54
31 79
32 33
32 40
32 60
32 67
33 66
33 67
34 35
34 41
35 36
35 41
36 41
36 42
37 39
37 44
38 39
38 40
38 44
38 62
38 77
38 96
39 44
40 59
40 60
40 61
40 62
41 42
41 45
41 78
42 45
43 44
43 49
44 96
45 78
45 79
46 47
46 57
46 58
47 52
47 58
47 80
47 81
47 82
47 83
48 50
48 51
48 52
49 57
49 89
49 90
50 51
50 56
50 86
51 53
51 54
51 55
51 56
52 80
52 86
53 54
53 55
53 63
53 64
53 65
54 69
55 56
55 63
55 71
56 71
56 86
57 58
57 90
57 106
58 81
58 106
58 118
59 60
59 61
59 62
59 77
60 67
60 75
60 76
60 77
61 62
62 77
63 65
63 71
63 72
63 73
63 74
64 68
64 69
64 70
65 70
65 74
66 67
66 110
67 75
67 91
67 110
68 70
68 95
68 115
69 79
69 93
69 95
70 74
70 114
70 115
71 72
71 86
72 73
72 84
72 85
72 86
72 87
73 74
73 84
73 116
74 114
74 116
75 76
75 88
75 91
75 92
76 77
76 88
77 96
78 93
79 93
80 83
80 86
80 87
80 102
80 107
81 82
81 118
82 83
82 117
82 118
82 119
82 120
83 105
83 107
83 117
83 123
83 125
84 85
84 116
85 87
85 103
85 124
86 87
87 102
87 103
87 104
87 105
88 92
88 94
90 106
91 92
91 110
91 112
91 113
92 97
92 113
93 95
94 97
94 98
94 99
97 98
97 100
97 108
97 111
97 112
97 113
98 99
98 100
98 101
99 101
100 101
100 108
100 109
101 109
102 105
102 107
102 123
103 104
103 124
104 105
104 124
105 117
105 123
105 124
107 125
108 111
110 112
111 112
112 113
117 120
118 119
120 121
120 122
121 122
