1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 6
2 16
2 19
2 41
2 42
2 68
3 7
3 8
3 12
4 7
4 10
4 17
4 18
4 19
5 6
5 8
5 9
5 16
5 41
5 59
6 16
7 9
7 10
7 11
7 12
7 13
7 14
7 15
8 9
8 11
8 12
8 15
9 11
9 13
9 20
9 59
10 13
10 18
10 21
10 34
10 71
11 14
11 15
12 15
13 20
13 21
13 22
13 23
13 24
14 15
16 41
16 42
17 19
17 25
17 50
17 51
17 69
18 25
18 26
19 68
19 69
19 70
20 58
20 59
21 24
21 34
22 23
22 24
22 57
22 60
23 58
23 60
23 65
23 66
23 67
24 34
24 54
24 55
24 56
24 57
25 26
25 27
25 33
25 51
26 27
26 28
26 29
26 30
27 29
27 31
27 32
27 33
28 30
28 36
28 71
29 30
29 31
29 35
29 45
30 35
30 36
30 37
30 38
30 39
31 32
32 33
32 49
33 49
33 50
33 51
34 55
34 71
35 39
35 40
35 43
35 44
35 45
36 55
37 38
37 40
37 46
38 39
38 40
39 40
40 46
41 42
41 68
43 44
43 45
43 47
43 53
43 64
44 46
44 47
44 48
45 63
45 64
46 48
47 48
47 52
48 52
48 53
49 50
50 51
50 69
52 53
53 63
53 64
54 56
54 57
54 61
55 56
57 60
57 61
57 62
58 66
58 72
58 73
59 73
60 62
60 65
61 62
63 64
65 67
66 67
66 72
66 74
66 75
67 74
68 70
69 70
72 73
72 75
74 75
