1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 8
2 9
2 10
3 4
3 10
3 13
3 30
3 43
4 5
4 13
5 7
5 11
5 12
5 13
5 14
6 7
6 9
6 32
6 41
7 18
7 32
7 33
8 9
8 10
8 19
8 20
8 21
9 21
9 25
9 41
9 42
10 20
10 30
11 12
11 13
11 38
11 39
11 40
12 14
12 16
12 38
13 39
13 43
13 44
14 15
14 16
14 17
14 18
15 17
15 18
15 22
15 23
15 24
16 17
16 38
17 23
18 22
18 33
19 20
19 21
19 27
19 29
19 50
20 29
20 30
20 31
21 25
21 26
21 27
21 28
22 24
22 33
23 24
25 26
25 35
25 42
25 49
26 28
26 34
26 35
26 36
26 37
27 28
28 34
29 31
29 50
30 31
30 43
32 33
32 41
34 36
35 37
35 47
35 48
35 49
36 37
37 48
38 40
39 40
39 44
39 45
41 42
43 44
43 46
44 45
44 46
45 46
47 48
47 49
48 49
