8 17
17 18
8 18
17 62
18 62
18 63
62 63
8 9
9 18
18 27
27 63
9 27
3 8
3 9
6 8
3 6
8 16
6 16
52 63
27 52
16 25
9 23
23 27
23 52
9 28
5 28
5 9
3 5
5 23
3 4
4 6
6 20
20 25
6 15
4 15
15 20
4 14
14 20
14 15
3 7
5 7
1 3
1 2
2 3
2 4
2 7
10 23
5 10
7 10
13 23
4 13
2 13
10 13
7 11
2 11
10 11
11 13
4 12
12 14
12 13
10 22
13 22
11 22
51 52
23 51
24 25
20 24
20 21
14 21
21 24
14 19
12 19
19 21
23 29
13 29
23 41
41 51
29 41
13 26
12 26
26 29
29 35
35 41
26 35
21 54
19 54
51 64
41 64
41 43
35 43
41 46
46 64
43 46
26 34
34 35
35 42
42 43
35 37
34 37
37 42
26 31
31 34
34 36
36 37
31 36
26 30
30 31
30 36
34 38
37 38
36 38
42 71
37 71
36 71
43 45
45 46
43 44
42 44
43 47
45 47
44 47
45 49
44 49
47 49
46 74
45 74
42 65
65 71
42 48
44 48
48 65
36 68
68 71
65 68
30 60
60 65
60 68
36 61
30 61
60 61
36 66
66 68
60 66
61 66
44 50
49 50
48 50
45 73
49 73
45 72
72 74
72 73
65 75
48 75
65 67
60 67
67 75
26 32
32 60
32 67
19 33
26 33
32 33
19 40
40 54
33 40
53 54
40 53
32 39
33 39
39 40
40 55
53 55
39 55
53 57
55 57
55 58
57 58
39 59
55 59
55 56
56 58
56 59
58 70
59 70
56 70
39 69
59 69
69 70
