40 56
23 40
39 40
23 39
40 77
39 77
23 41
39 41
41 77
21 56
21 23
3 23
3 41
7 23
7 21
3 7
54 56
21 54
36 77
36 41
41 42
42 53
3 53
3 42
13 41
13 36
13 42
70 77
36 70
1 3
1 7
21 55
54 55
3 20
20 42
3 5
1 8
5 8
1 5
5 20
28 42
13 28
20 28
11 13
11 20
5 11
11 28
13 29
28 29
11 29
21 57
55 57
6 7
1 6
7 22
22 79
79 80
22 80
22 57
6 22
2 13
1 2
2 5
2 11
1 4
4 6
2 4
25 36
13 25
13 14
2 14
14 25
34 70
25 34
70 72
34 72
6 17
4 17
2 9
4 9
9 17
25 35
34 35
34 71
71 72
35 71
17 18
9 18
9 15
15 18
9 16
15 16
9 19
16 19
15 27
16 27
16 26
19 26
26 27
2 12
9 12
12 19
2 10
10 14
10 12
24 25
14 24
10 24
25 31
24 31
25 38
31 38
25 37
37 38
31 45
38 45
37 45
24 30
30 31
30 45
31 50
45 50
30 50
35 44
37 44
37 43
43 45
43 44
45 78
44 78
43 78
45 64
44 64
64 78
45 48
30 48
48 64
24 32
30 32
32 48
44 49
49 64
48 49
32 49
35 66
44 66
49 66
10 33
24 33
32 33
32 46
46 49
32 47
33 47
46 47
49 65
65 66
46 65
33 63
47 63
46 62
47 62
47 61
61 63
61 62
33 60
60 63
60 61
10 52
33 52
52 60
12 51
10 51
51 52
59 60
52 59
52 58
51 58
58 59
60 68
59 68
59 67
58 67
59 69
68 69
67 69
68 73
69 73
69 76
73 76
69 75
75 76
67 74
69 74
74 75
