1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 3
2 6
2 23
2 24
2 25
3 9
3 16
3 24
4 5
4 8
4 20
4 30
5 6
5 13
5 18
5 30
5 76
6 11
6 12
6 13
6 14
7 8
7 10
7 15
7 16
7 17
8 15
8 20
8 21
8 22
9 10
9 16
10 16
11 14
11 19
11 25
11 43
12 13
12 14
12 19
13 18
13 19
14 19
15 17
16 17
16 24
16 33
16 35
16 47
17 35
18 19
18 75
18 76
19 43
19 44
19 75
19 85
20 22
20 30
20 32
20 63
21 22
21 26
21 27
22 27
22 32
23 24
23 25
23 28
23 29
24 29
24 33
24 34
25 41
25 42
25 43
25 44
25 45
25 46
26 27
26 31
27 31
27 32
28 29
28 37
28 45
28 52
28 53
29 34
29 36
29 37
30 62
30 63
30 76
30 78
30 79
31 32
31 62
31 79
32 62
32 63
33 34
33 40
33 47
34 36
34 38
34 39
34 40
35 47
35 51
36 37
36 38
36 48
36 71
37 53
37 70
37 71
38 39
38 48
39 40
39 47
39 48
39 49
39 50
39 51
40 47
41 42
41 45
41 54
41 61
41 64
41 65
41 66
41 67
42 46
42 54
42 55
43 44
44 46
44 75
44 85
45 52
45 66
46 55
46 74
46 75
46 76
47 51
48 50
49 50
49 51
52 53
52 66
52 68
52 69
53 69
53 70
54 55
54 56
54 57
54 58
54 59
54 60
54 61
55 56
55 74
55 90
56 57
57 60
57 72
57 96
58 59
58 60
58 73
58 80
58 83
58 84
59 61
59 77
59 83
59 84
60 72
60 73
61 65
61 67
61 77
62 63
62 79
64 65
64 66
64 77
64 83
65 67
65 77
66 68
66 83
68 69
70 71
72 73
72 81
72 96
73 80
73 81
73 82
74 76
74 78
74 90
74 91
74 92
75 76
75 85
76 78
77 83
78 79
78 91
78 93
79 93
79 99
80 82
80 83
81 82
81 86
81 88
81 94
81 95
81 96
82 86
82 87
82 88
82 89
86 88
87 89
87 94
88 89
88 94
89 94
90 92
91 92
91 93
92 93
92 97
93 97
93 98
93 99
94 95
95 96
95 100
96 100
97 98
98 99
