1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 9
2 11
2 22
2 23
3 5
3 11
4 6
4 10
4 12
4 13
5 7
5 11
5 19
5 26
6 8
6 9
6 10
7 13
7 16
7 19
7 20
7 21
8 9
8 10
8 24
8 33
8 38
9 23
9 33
10 12
10 24
10 25
11 22
11 26
12 13
12 18
12 25
12 41
12 42
13 14
13 15
13 16
13 17
13 18
14 16
14 17
14 20
14 21
14 28
14 50
15 17
15 18
15 25
15 42
15 43
16 20
18 41
18 42
19 21
19 26
19 27
19 28
19 29
20 21
21 28
22 23
22 26
22 27
22 29
22 31
23 30
23 31
23 32
23 33
23 34
23 35
24 25
24 36
24 37
24 38
24 39
25 36
25 42
25 43
26 27
27 29
28 29
28 50
29 31
29 49
29 50
29 51
29 52
30 33
30 55
30 56
30 57
31 35
31 48
31 52
31 68
32 34
32 35
32 40
34 40
34 55
34 60
35 40
35 47
35 48
36 37
36 43
36 45
36 58
37 39
37 44
37 45
37 46
38 39
39 46
40 47
40 59
40 60
41 42
43 58
44 45
44 46
44 53
45 53
45 58
46 53
46 54
47 48
47 59
47 73
48 66
48 68
48 77
49 51
49 52
50 51
51 52
51 65
52 65
52 66
52 67
52 68
53 54
53 61
53 62
53 63
53 64
54 64
55 57
55 60
55 74
56 57
56 74
57 74
58 61
59 60
59 73
59 74
59 75
60 74
61 62
61 72
62 63
62 71
62 72
63 64
63 71
65 67
65 70
66 67
66 68
66 69
66 76
66 77
67 69
67 70
69 70
69 78
69 79
69 80
71 72
74 75
76 77
76 78
78 79
