31 37
31 51
37 51
30 31
30 37
26 31
26 51
37 42
42 51
36 37
30 36
36 42
51 61
26 61
42 61
24 31
24 30
28 31
26 28
24 28
13 26
13 24
13 28
25 30
24 25
13 25
11 26
11 61
11 13
10 61
10 11
8 13
8 11
8 10
61 66
66 67
61 67
10 67
13 27
25 27
7 13
7 8
7 27
10 12
8 12
25 41
27 41
5 8
5 7
8 9
9 12
5 9
10 19
12 19
10 52
19 52
1 7
1 5
3 5
3 9
1 3
12 17
9 17
3 17
12 14
3 14
14 17
12 15
3 15
14 15
19 53
52 53
27 29
7 29
27 35
35 41
29 35
4 7
1 4
4 29
34 41
29 34
34 35
1 6
3 6
4 6
18 19
15 18
4 18
6 18
3 16
15 16
6 16
16 18
1 2
2 3
2 6
19 21
21 53
18 21
41 55
34 55
29 32
32 34
53 64
21 64
53 69
64 69
34 54
54 55
34 56
32 56
54 56
21 65
64 65
18 22
22 65
64 68
68 69
64 70
65 70
68 70
32 62
56 62
29 33
4 33
32 33
4 20
18 20
20 33
18 23
22 23
20 23
32 38
38 62
33 38
62 63
38 63
33 39
20 39
23 39
33 40
38 40
39 40
38 45
45 63
40 45
23 75
39 75
39 74
74 75
39 73
73 74
39 49
49 73
39 43
40 43
43 49
40 44
44 71
45 71
44 45
43 44
46 49
43 46
43 48
44 48
43 50
46 50
43 47
47 48
47 50
44 72
48 72
48 60
47 60
60 72
47 58
58 60
47 59
58 59
50 57
47 57
57 59
