13 23
23 24
13 24
21 23
21 24
13 14
14 24
14 21
23 57
19 57
19 23
19 21
15 21
14 15
15 19
9 13
9 14
9 15
19 22
15 22
12 15
9 12
15 20
20 22
12 20
19 33
22 33
8 9
8 12
2 9
2 8
22 34
33 34
12 38
20 38
20 36
34 36
36 38
12 18
18 38
18 36
10 12
8 10
10 18
33 37
34 37
34 35
35 36
35 37
36 46
37 46
35 46
36 40
18 40
36 84
46 84
36 81
40 81
81 84
18 41
40 41
41 81
37 45
45 46
45 84
84 95
81 95
45 95
80 81
41 80
81 94
94 95
81 96
80 96
94 96
41 82
80 82
82 96
7 8
2 7
8 11
10 11
7 11
2 3
3 7
3 11
10 17
11 17
3 17
16 18
10 16
16 17
18 39
39 41
16 39
41 51
51 82
39 51
1 2
1 3
3 28
17 28
3 5
1 5
3 6
6 28
5 6
1 4
4 5
4 6
17 26
26 28
28 30
6 30
28 32
26 32
28 31
31 32
26 42
32 42
31 42
26 43
31 43
42 43
30 44
31 44
43 44
4 85
30 85
44 85
6 29
29 30
29 85
4 86
85 86
29 86
17 25
16 25
16 47
39 47
25 47
39 50
50 51
47 50
17 27
26 27
25 27
51 60
50 60
51 97
60 97
26 55
27 55
26 66
55 66
25 48
47 48
25 49
27 49
48 49
60 98
97 98
27 56
49 56
55 73
66 73
60 99
98 99
55 74
73 74
66 72
72 73
73 87
74 87
72 87
74 88
72 88
87 88
56 67
67 74
67 88
98 118
99 118
56 68
67 68
98 117
117 118
98 120
119 120
98 119
117 119
72 101
100 101
72 100
88 100
88 92
67 92
92 100
67 91
91 100
91 92
67 90
68 90
90 91
68 105
90 105
91 107
90 107
90 102
102 105
90 104
104 107
90 103
102 103
90 106
104 106
103 106
90 108
104 108
106 108
65 99
50 59
59 60
59 65
47 52
48 52
52 59
48 53
49 53
49 70
68 70
53 70
48 54
52 54
53 54
54 70
68 75
70 75
69 70
54 69
69 75
61 65
59 61
65 89
61 89
59 62
61 62
62 89
58 59
52 58
54 58
54 71
69 71
58 71
59 64
62 64
59 63
58 63
63 64
75 110
69 110
69 83
71 83
69 93
93 110
83 93
58 79
71 79
79 83
58 77
77 83
77 93
77 79
58 78
78 79
77 78
58 76
63 76
76 110
76 93
76 77
64 112
63 112
76 112
109 110
76 109
76 113
112 113
76 111
109 111
111 113
112 115
113 115
113 116
115 116
113 114
111 114
114 116
