43 44
20 44
20 43
44 54
45 54
44 45
20 45
19 43
19 20
20 24
24 45
27 43
19 27
17 20
17 19
20 21
21 24
17 21
18 19
18 27
17 18
45 46
24 46
27 28
18 28
24 47
23 47
23 24
21 23
12 17
12 21
12 23
24 31
31 46
23 31
8 23
8 12
8 31
17 22
18 22
13 17
12 13
16 17
16 22
13 16
18 25
22 25
16 25
18 26
26 28
25 26
2 12
2 8
2 13
6 13
6 16
2 6
1 8
1 2
1 6
16 35
25 35
6 35
4 6
1 4
4 35
29 46
29 31
11 31
8 11
11 29
5 8
1 5
5 11
28 32
26 32
25 33
26 33
32 33
25 34
34 35
33 34
35 50
4 50
34 50
29 30
11 30
10 11
5 10
10 30
29 36
30 36
10 36
1 3
3 4
1 7
5 7
3 7
4 52
3 52
7 52
4 67
50 67
52 67
5 9
9 10
7 9
34 49
49 50
49 67
33 39
34 39
39 49
10 14
14 36
9 14
32 38
33 38
33 37
37 39
37 38
32 48
38 48
37 48
39 55
37 55
48 55
36 51
14 51
49 77
39 77
39 76
55 76
76 77
55 78
77 78
76 78
48 79
55 79
55 80
78 80
79 80
77 96
78 96
78 95
80 95
95 96
80 93
93 95
80 94
93 94
96 97
95 97
95 100
93 100
93 101
94 101
100 101
95 125
100 125
101 125
94 137
101 137
101 136
125 136
136 137
125 141
136 141
137 140
136 140
140 141
7 15
9 15
14 15
67 71
49 71
71 77
52 66
66 67
66 71
7 53
52 53
53 66
77 87
87 96
71 87
14 56
51 56
14 40
15 40
40 56
51 57
56 57
40 57
96 99
97 99
96 98
87 98
98 99
97 155
99 155
99 111
98 111
111 155
87 109
98 109
109 111
98 112
111 112
109 112
97 144
144 155
71 82
82 87
86 87
86 109
82 86
106 111
106 109
86 106
108 111
108 144
86 108
106 108
111 145
144 145
108 145
110 144
86 110
86 107
107 110
110 116
107 116
110 152
116 152
107 118
116 118
116 151
151 159
159 160
151 160
151 152
107 117
117 118
86 92
92 117
116 153
118 153
116 154
151 154
153 154
57 63
71 72
66 72
72 82
81 82
81 86
81 92
72 81
65 66
53 65
65 72
15 41
41 53
15 42
40 42
41 42
53 64
64 65
41 64
40 60
60 63
42 60
41 58
42 58
58 64
65 69
64 69
58 69
42 59
59 60
58 59
59 69
90 92
81 90
62 63
60 62
60 61
59 61
61 62
59 70
62 70
61 70
68 69
59 68
68 70
65 74
69 74
69 105
68 105
74 105
62 133
70 133
70 121
68 121
62 148
148 149
62 149
133 149
68 123
105 123
68 122
121 122
122 123
74 103
103 105
103 123
72 83
81 83
72 75
65 75
65 73
73 74
73 75
74 104
103 104
73 104
75 115
73 115
104 115
72 85
75 85
85 115
72 84
83 84
84 119
85 119
84 85
90 113
85 113
84 113
81 89
89 90
89 114
113 114
89 113
83 102
84 102
102 113
89 102
81 91
83 91
89 91
91 102
81 88
83 88
88 91
115 120
85 120
113 120
90 138
113 138
120 138
123 132
103 132
90 142
138 143
142 143
138 142
103 130
130 132
132 156
130 158
156 158
130 156
103 131
104 131
130 131
104 124
115 124
120 124
104 127
127 131
124 127
104 126
124 126
126 127
129 131
124 129
127 129
120 139
138 139
130 157
135 157
130 135
131 135
128 131
124 128
128 129
128 139
131 134
134 135
128 134
139 146
135 146
128 146
128 147
134 147
146 147
134 150
146 150
147 150
