1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 9
2 10
2 11
2 12
2 13
2 14
3 5
3 7
3 20
3 23
3 41
3 42
3 53
4 6
4 9
4 17
5 8
5 11
5 20
6 7
6 17
6 22
7 21
7 22
7 23
9 12
9 15
9 16
9 17
9 18
9 19
10 12
10 14
10 24
10 33
10 51
10 52
11 13
11 20
11 28
11 29
12 19
12 51
13 14
13 25
13 28
13 29
13 36
13 41
13 42
14 24
14 25
15 16
15 18
15 27
16 19
16 26
16 27
17 18
19 26
20 28
20 42
21 23
21 54
21 55
21 56
21 57
22 57
22 79
22 80
23 39
23 40
23 41
24 25
24 30
24 31
24 32
24 33
25 31
25 34
25 35
25 36
25 37
25 38
26 27
28 29
28 42
30 31
30 32
30 45
30 48
30 50
31 38
31 45
31 50
32 33
32 46
32 47
32 48
32 49
33 47
33 52
33 60
33 63
34 35
34 70
34 71
34 72
35 44
35 66
35 71
36 41
36 70
36 77
37 38
37 43
37 44
37 45
38 45
39 40
39 41
39 77
40 56
40 77
41 42
41 77
42 53
43 44
43 45
43 78
44 49
44 64
44 66
44 78
45 48
45 50
45 64
45 78
46 47
46 49
46 62
46 65
47 61
47 62
47 63
48 49
48 64
49 64
49 65
49 66
51 52
51 58
52 58
52 59
52 60
54 55
54 56
55 57
58 59
58 67
59 60
59 67
59 68
59 69
60 61
60 63
60 68
61 62
61 63
64 78
65 66
67 69
67 74
68 69
68 73
69 73
69 74
69 75
69 76
70 72
70 77
71 72
73 76
74 75
75 76
79 80
