3 8
4 8
3 4
8 12
3 12
7 8
4 7
1 3
1 4
4 6
6 7
1 6
8 13
12 13
3 10
10 12
3 5
1 5
5 10
9 12
9 13
9 10
5 9
1 2
2 6
2 5
5 11
9 11
2 11
13 32
9 32
13 42
32 42
13 100
42 100
9 20
11 20
2 16
11 16
16 20
9 25
25 32
20 25
32 41
41 42
32 43
25 43
41 43
42 52
41 52
43 52
2 15
15 16
42 99
99 100
42 63
52 63
63 99
2 14
14 15
20 24
16 24
20 23
23 25
20 26
24 26
23 26
25 38
38 43
25 35
23 35
35 38
23 31
26 31
31 35
24 30
26 30
30 31
24 28
28 31
28 30
24 29
29 31
28 29
36 38
35 36
31 36
33 35
31 33
33 36
37 38
29 37
36 37
31 34
29 34
34 36
34 37
16 27
24 27
27 37
43 64
52 64
43 67
38 67
64 67
38 45
37 45
45 67
52 65
63 65
97 99
63 97
65 97
52 62
62 64
62 65
98 99
65 98
97 98
15 17
14 17
37 44
44 45
66 67
45 66
44 66
64 76
67 76
64 73
62 73
73 76
67 78
66 78
76 78
65 74
62 74
65 96
96 98
74 96
62 72
72 73
72 74
75 76
73 75
72 75
76 79
78 79
75 79
66 93
78 93
78 94
79 94
93 94
16 18
15 18
15 19
17 19
18 19
16 22
22 27
19 22
16 21
18 21
19 21
21 22
27 40
19 40
22 40
37 47
27 47
40 47
37 46
44 46
17 39
19 39
44 88
46 88
47 51
46 51
46 54
54 88
51 54
88 89
54 89
51 53
53 54
54 90
89 90
53 90
40 50
47 50
50 51
51 55
53 55
50 55
19 48
40 48
19 60
39 60
48 60
40 49
49 50
48 49
48 57
57 60
49 57
58 60
49 58
57 58
39 61
60 61
58 61
58 77
61 77
50 56
55 56
49 56
49 59
58 59
56 59
58 71
56 71
59 71
58 83
77 83
71 83
55 70
56 70
77 95
83 95
71 84
83 84
84 95
56 68
68 71
56 69
69 70
68 69
71 81
68 81
69 81
71 82
82 84
87 95
84 87
82 87
71 80
80 82
80 87
69 91
81 91
81 86
80 86
86 91
85 87
80 85
85 86
91 92
86 92
85 92
