40 41
41 62
61 62
41 61
40 61
13 41
13 40
40 60
60 61
35 40
13 35
35 60
12 13
12 35
2 13
2 12
7 35
7 12
2 7
34 60
34 35
8 35
7 8
8 34
2 3
3 7
3 8
60 76
34 76
1 2
1 3
33 34
8 33
34 75
75 76
33 75
33 46
46 75
6 8
3 6
8 32
32 33
6 32
3 5
5 6
5 32
3 4
1 4
4 5
33 38
38 46
32 38
32 37
5 37
5 11
4 11
11 37
32 36
36 38
36 37
46 47
38 47
25 37
11 25
38 45
36 45
38 48
47 48
45 48
37 44
36 44
37 53
25 53
44 53
36 42
42 45
36 43
43 44
42 43
45 57
48 57
57 59
42 59
42 57
44 54
53 54
43 54
25 50
50 53
50 54
44 55
43 55
54 55
42 58
43 58
54 58
42 49
49 54
49 58
25 26
26 50
26 49
52 54
50 52
26 52
51 54
49 51
26 51
51 52
47 71
48 71
48 68
57 68
48 72
71 72
48 70
68 70
48 69
69 72
69 80
70 80
69 70
72 78
69 78
70 79
69 79
69 77
77 78
77 79
4 10
10 11
11 22
22 25
20 25
20 26
20 22
29 42
26 29
20 29
4 9
9 10
11 39
10 39
11 23
22 23
23 39
10 14
9 14
14 39
14 23
18 22
18 20
18 23
19 23
14 19
18 19
9 15
14 15
15 19
17 18
17 19
15 17
9 16
15 16
16 17
42 56
29 56
20 30
29 30
29 63
56 63
30 63
20 24
18 24
30 31
31 63
24 31
20 27
27 30
27 31
20 28
24 28
28 31
27 28
18 21
21 24
24 64
31 64
21 64
63 65
31 65
63 73
65 73
31 67
65 67
65 74
73 74
67 74
31 66
64 66
66 67
