96 97
81 96
81 97
89 96
81 89
95 97
81 95
72 81
72 89
81 82
82 95
60 81
60 72
60 82
73 89
72 73
61 72
60 61
61 73
86 95
82 86
40 82
40 60
40 86
71 73
61 71
65 86
40 65
56 60
56 61
55 61
55 71
55 56
39 60
39 40
41 60
41 56
39 41
27 40
27 39
27 41
28 40
28 65
27 28
45 56
45 55
41 45
54 71
54 55
45 54
30 41
27 30
30 45
29 45
29 54
29 30
7 65
7 28
12 27
12 28
7 12
11 27
11 30
11 12
18 30
18 29
11 18
71 118
54 118
54 90
29 90
54 112
112 118
90 112
29 59
59 90
59 112
57 112
57 59
19 29
18 19
19 59
11 13
13 18
13 19
8 12
8 11
8 13
21 59
21 57
19 21
5 7
5 12
6 12
6 8
5 6
3 7
3 5
3 6
4 8
4 6
3 4
57 58
21 58
1 3
1 4
16 19
13 16
16 21
13 14
8 14
14 16
8 9
4 9
9 14
21 22
22 58
16 22
4 10
10 14
9 10
2 4
1 2
2 10
58 80
22 80
16 17
14 17
16 20
20 22
17 20
14 15
10 15
15 17
10 25
2 25
15 25
22 79
79 80
22 52
20 52
17 53
20 53
52 53
22 77
77 91
79 91
77 79
22 78
52 78
77 78
2 44
25 44
17 26
15 26
17 64
53 64
26 64
80 92
79 92
15 24
24 25
15 23
23 26
23 24
26 46
46 64
23 46
53 68
64 68
46 68
26 63
63 64
46 63
35 53
35 46
35 68
24 32
23 32
32 46
24 31
31 35
31 32
37 46
35 37
31 37
36 46
32 36
31 36
36 37
2 87
44 87
52 69
53 69
79 93
77 93
77 101
78 101
93 101
52 117
78 117
101 117
52 115
93 115
101 115
115 117
52 98
69 98
93 98
98 115
52 116
78 116
116 117
79 94
92 94
93 94
69 100
98 100
25 43
43 44
44 70
70 87
43 70
25 42
42 43
42 70
25 34
24 34
34 42
24 33
31 33
33 34
38 53
31 38
33 38
42 49
34 49
33 49
70 76
42 76
49 76
87 109
70 109
76 109
49 74
74 76
74 109
87 110
109 110
74 110
53 67
38 67
69 99
99 100
67 99
100 125
124 125
100 124
99 124
33 51
38 51
38 66
66 67
51 66
67 84
84 99
66 84
33 47
47 49
51 62
62 66
47 62
33 48
48 51
48 62
33 50
47 50
50 62
48 50
49 75
47 75
47 88
62 88
75 88
66 85
84 85
66 83
62 83
83 85
84 106
85 106
62 102
88 102
62 103
83 103
102 103
85 105
83 105
103 105
85 107
103 107
105 107
85 104
104 106
104 107
106 108
107 108
104 108
106 120
120 122
108 122
108 120
107 113
108 113
107 114
113 114
108 119
113 119
108 123
121 123
108 121
119 121
102 111
103 111
107 111
111 114
