8 40
9 40
8 9
40 41
8 41
23 40
9 23
23 41
3 8
3 9
9 10
10 23
3 10
41 53
21 53
21 41
21 23
10 21
3 7
7 10
1 3
1 7
10 22
21 22
10 15
7 15
15 22
3 4
1 4
6 7
1 6
21 54
22 54
7 14
14 15
7 11
6 11
11 14
15 27
14 27
11 27
22 55
54 55
27 55
54 68
55 68
27 67
55 67
67 68
27 66
66 68
66 67
11 38
27 38
11 39
38 39
27 57
38 57
39 57
27 65
65 66
57 65
68 75
66 75
65 75
57 78
65 78
75 78
39 73
57 73
39 74
73 74
39 72
72 74
11 37
37 39
37 72
6 13
11 13
13 37
1 2
2 4
1 5
5 6
2 5
6 12
12 13
5 12
4 16
2 16
5 16
12 16
4 25
16 25
12 20
16 20
12 18
18 20
16 26
25 26
16 24
20 24
24 26
25 34
26 34
24 34
20 42
18 42
20 43
24 43
20 44
42 44
18 58
42 58
44 58
18 52
44 52
52 58
43 45
44 45
45 52
34 47
43 47
45 47
24 46
43 46
46 47
34 48
47 48
46 48
29 37
13 29
13 19
12 19
19 29
12 17
17 18
17 19
18 35
17 35
18 51
35 51
28 29
19 28
19 30
17 30
28 30
35 49
49 51
17 36
30 36
35 50
49 50
51 69
49 69
49 79
50 79
69 79
36 70
50 70
36 71
70 71
29 31
28 31
28 32
30 32
28 33
31 33
32 33
30 56
56 71
32 56
33 56
31 80
59 80
31 59
33 59
33 60
56 60
33 61
59 61
60 63
61 63
60 61
59 62
61 62
60 64
61 64
62 64
59 76
62 76
64 76
60 77
64 77
76 77
