61 64
52 61
52 64
61 62
62 64
50 61
50 52
50 62
64 102
53 102
53 64
52 53
34 52
34 50
34 53
35 62
35 50
34 35
51 53
34 51
53 69
51 69
30 34
30 35
34 36
36 51
30 36
51 70
69 70
31 35
30 31
35 87
31 87
69 118
70 118
30 33
33 36
36 57
57 70
33 57
23 30
23 33
23 57
22 30
22 31
22 23
70 103
103 118
57 103
104 118
57 104
103 104
31 84
84 87
29 31
22 29
29 84
67 87
67 84
29 67
57 98
23 98
101 118
101 104
57 100
100 104
100 101
48 57
48 98
48 100
20 23
20 98
20 48
99 101
99 100
48 99
85 87
67 85
47 48
47 99
22 24
24 29
24 67
9 23
9 22
9 24
8 23
8 20
8 9
67 88
85 88
27 48
20 27
28 48
28 47
27 28
18 20
18 27
18 28
13 20
8 13
13 18
19 28
18 19
13 19
47 49
28 49
19 49
66 67
24 66
67 86
86 88
66 86
85 105
88 105
86 105
24 65
65 66
19 55
49 55
66 96
86 96
66 91
65 91
66 97
91 97
65 92
91 92
92 97
65 90
90 97
90 92
96 113
97 113
90 113
105 112
96 112
112 113
86 106
96 106
106 112
105 111
111 112
106 111
6 24
6 9
3 9
3 8
3 6
8 10
10 13
3 10
24 63
63 65
6 63
13 21
19 21
11 13
10 11
11 21
19 56
55 56
21 25
11 25
25 56
19 26
21 26
25 26
19 54
54 56
25 54
26 54
65 89
89 93
65 93
63 93
55 68
56 68
56 58
25 58
58 68
1 6
1 3
2 6
2 117
63 117
2 63
1 2
10 12
11 12
3 4
1 4
4 12
11 32
25 32
25 59
58 59
25 60
32 60
59 60
58 120
59 120
59 82
60 82
119 120
82 119
82 120
12 38
32 38
32 80
60 80
12 41
38 41
38 71
71 80
41 71
12 40
40 41
40 71
32 94
38 94
71 94
32 95
80 95
71 95
94 95
60 81
80 81
71 81
60 83
82 83
81 83
71 72
40 72
72 81
72 83
71 73
40 73
72 73
12 39
39 40
39 83
39 72
1 7
2 7
1 5
4 5
5 7
12 17
4 17
5 17
2 14
7 14
5 14
12 37
37 39
17 37
83 114
39 114
39 42
37 42
42 114
17 43
37 43
42 43
5 15
15 17
5 16
14 16
16 107
15 107
15 16
17 44
43 44
17 45
15 45
44 45
15 79
16 79
44 79
45 79
43 76
16 76
44 76
76 79
17 46
44 46
45 46
43 78
16 78
76 78
14 115
16 115
78 115
114 116
42 116
43 74
74 78
42 108
108 116
42 77
43 77
77 108
43 75
74 75
75 77
108 110
77 110
77 109
75 109
109 110
