1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 7
2 9
2 28
2 29
2 34
2 35
3 4
3 6
3 46
3 47
3 48
4 5
4 8
4 13
4 19
4 47
4 48
5 8
5 9
6 7
7 28
8 9
8 10
8 11
8 12
8 13
9 21
9 29
9 30
9 31
9 32
10 12
10 13
10 15
10 17
10 18
10 19
11 12
11 14
11 20
11 21
12 14
12 15
12 16
13 19
14 16
14 20
14 23
15 16
15 17
15 33
16 37
17 18
17 26
17 33
17 36
18 19
18 24
18 25
18 26
19 24
19 48
20 22
20 23
21 22
21 31
22 23
22 31
22 50
24 25
24 27
25 26
25 27
26 27
26 36
28 35
29 30
29 34
30 32
30 34
30 39
31 32
31 44
31 49
31 50
32 39
32 40
32 41
32 42
32 43
32 44
32 45
33 36
33 37
33 38
34 35
37 38
39 45
40 42
40 45
40 49
41 43
41 44
42 43
42 49
43 44
43 49
44 49
45 49
45 50
46 48
47 48
49 50
