1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 6
2 7
2 21
3 5
3 8
3 12
3 17
4 5
4 6
4 13
4 28
5 10
5 11
5 12
5 13
6 21
6 27
6 28
6 29
7 9
7 19
7 20
7 21
8 9
8 17
8 18
8 26
9 18
9 19
10 11
10 13
10 25
11 12
11 15
11 25
12 14
12 15
12 16
12 17
13 28
14 15
14 17
14 24
14 26
14 36
15 24
16 17
17 26
18 19
18 22
18 26
19 20
19 22
19 23
20 21
20 23
20 31
20 37
21 29
21 37
21 50
22 23
22 26
22 33
22 39
22 40
23 30
23 31
23 32
23 33
24 34
24 35
24 36
26 36
26 40
27 28
27 29
27 60
29 50
29 60
30 31
30 32
30 38
30 41
30 58
31 37
31 38
32 33
32 39
32 51
32 58
33 39
34 35
34 44
34 46
34 53
35 36
35 44
36 40
36 44
37 38
37 42
37 50
38 41
38 42
38 43
39 40
39 45
39 51
39 52
40 44
40 45
41 43
41 58
41 62
41 64
41 76
42 43
42 47
42 48
42 49
42 50
43 47
43 61
43 62
43 63
44 45
44 46
45 46
45 52
46 52
46 53
46 56
46 57
47 49
47 63
48 49
48 50
48 54
48 55
49 55
49 59
49 63
49 68
50 54
50 60
51 58
51 74
51 77
52 56
52 74
52 75
53 57
53 79
54 55
54 60
55 59
55 60
56 57
56 75
56 79
57 79
58 76
58 77
59 68
61 62
61 63
61 65
61 69
61 70
61 71
62 64
62 65
62 66
62 67
63 68
63 71
64 67
64 76
65 66
65 70
65 72
65 73
66 67
66 72
66 73
68 71
69 70
69 71
69 78
69 80
70 73
70 78
72 73
73 78
74 75
76 77
78 80
