66 68
53 68
53 66
67 68
53 67
65 66
53 65
68 73
67 73
37 53
37 67
56 67
56 73
37 56
42 53
42 65
36 53
36 37
36 42
73 103
56 103
41 65
41 42
37 54
54 56
34 37
34 36
42 46
35 46
35 42
35 36
34 35
32 42
32 41
32 35
19 34
19 35
19 32
56 58
58 103
47 56
47 54
47 58
37 49
49 54
47 49
33 37
33 34
33 49
24 34
19 24
24 33
23 49
23 33
23 24
39 47
39 49
23 39
12 41
12 32
16 32
16 19
12 16
79 103
58 79
57 58
47 57
57 79
47 48
39 48
48 57
79 80
57 80
57 70
48 70
57 81
80 81
70 81
79 95
80 95
81 95
70 96
81 96
95 96
18 19
18 24
18 23
2 19
2 16
2 18
23 25
25 39
18 25
39 40
40 48
25 40
44 48
44 70
40 44
25 38
38 40
38 44
11 12
11 16
4 16
2 4
4 11
8 12
8 11
4 8
70 90
90 96
69 70
44 69
69 90
89 96
89 90
69 89
43 44
38 43
43 69
96 106
89 106
69 88
88 89
69 87
43 87
87 88
89 93
93 106
88 93
43 115
87 115
88 92
87 92
106 108
93 108
88 91
91 93
88 94
92 94
91 94
87 114
114 115
87 116
92 116
114 116
92 112
94 112
112 116
91 113
94 113
112 113
93 105
105 108
93 107
91 107
93 104
104 105
104 107
6 18
2 6
18 26
25 26
6 26
25 31
31 38
6 31
26 31
1 2
1 4
1 6
3 4
3 8
1 3
38 45
43 45
31 45
43 86
86 120
86 115
45 86
7 8
3 7
5 6
1 5
3 5
6 55
31 55
45 55
45 85
85 86
55 85
3 10
7 10
3 9
5 9
9 10
7 15
10 15
9 15
15 17
5 52
52 55
55 72
72 85
52 72
5 14
9 14
14 52
9 13
13 17
13 14
52 71
71 72
14 71
77 85
72 77
71 77
14 20
13 20
20 71
20 77
17 22
13 22
13 21
20 21
21 22
20 28
22 28
21 28
50 77
20 50
28 50
77 78
50 78
22 27
27 28
28 51
50 51
22 29
27 29
27 59
51 59
29 59
22 30
29 30
30 59
50 64
64 78
50 61
51 61
61 64
51 60
59 60
51 62
60 62
63 64
61 63
62 63
64 75
63 75
60 109
82 109
62 82
64 110
75 110
63 76
75 76
63 74
74 82
74 76
75 111
110 111
76 111
76 84
74 84
74 83
83 84
82 97
83 97
84 98
83 98
83 99
97 99
98 99
84 118
98 118
97 100
99 100
98 102
99 102
98 117
117 118
98 119
102 119
117 119
99 101
100 101
101 102
