8 11
2 11
2 8
11 19
8 19
10 11
2 10
11 18
18 19
10 18
7 8
2 7
8 23
19 23
7 23
2 6
6 7
6 23
2 3
3 23
3 6
2 4
4 10
2 9
9 10
4 9
10 16
16 18
4 16
1 2
1 3
1 4
19 22
18 22
19 27
23 27
19 28
22 28
27 28
18 21
16 21
18 20
20 22
20 21
12 23
12 27
16 35
21 35
27 41
28 41
27 40
12 40
21 36
20 36
27 42
41 42
21 34
34 35
21 33
33 36
33 34
27 39
39 40
27 38
38 42
38 39
40 49
42 49
39 49
38 49
12 44
40 44
44 49
3 5
4 5
5 16
1 5
5 12
14 16
14 35
5 14
12 17
17 44
5 17
35 45
14 45
44 50
43 50
43 44
17 43
5 15
14 15
15 45
5 13
13 15
17 25
25 43
13 25
15 24
13 24
13 26
25 26
24 26
15 31
24 31
25 47
26 47
24 29
26 29
26 37
37 47
29 37
24 32
29 32
32 37
24 30
30 31
30 32
46 47
37 48
46 48
37 46
