117 122
122 123
117 123
121 123
117 121
69 117
69 121
120 121
69 120
123 157
120 157
69 70
70 120
70 157
71 117
69 71
45 117
45 71
53 69
53 70
41 69
41 71
41 53
64 70
53 64
39 71
39 45
70 72
64 72
44 45
39 44
40 53
40 41
11 41
11 39
11 40
37 53
37 40
11 37
49 53
49 64
37 49
38 39
38 44
11 38
17 44
11 17
17 38
63 64
63 72
60 64
49 60
60 63
62 72
62 63
60 62
16 44
16 17
11 12
12 17
12 16
72 79
62 79
14 16
12 14
62 93
79 93
62 92
92 93
59 62
59 96
92 96
59 92
47 49
47 60
47 62
47 59
37 43
43 49
43 47
8 11
8 12
8 14
11 13
13 37
8 13
15 37
8 15
13 15
29 37
29 43
15 29
2 14
2 8
58 59
47 58
59 98
58 98
59 97
97 98
58 143
98 143
97 143
58 145
97 145
143 145
47 48
43 48
42 43
29 42
42 48
47 61
58 61
48 61
8 10
10 15
4 8
2 4
4 10
9 15
9 10
4 9
15 22
22 29
9 22
29 30
30 42
22 30
4 5
5 9
5 22
1 2
1 4
1 5
58 144
142 144
58 142
61 142
3 5
1 3
48 52
42 52
48 56
56 61
52 56
22 24
24 30
22 23
5 23
23 24
42 51
51 52
30 74
24 74
51 74
61 75
56 75
5 6
3 6
19 24
19 23
6 19
5 21
21 23
19 21
5 18
6 18
18 19
18 21
52 55
55 56
52 57
51 57
55 57
51 73
73 74
57 73
56 76
55 76
57 76
3 7
6 7
6 20
19 20
7 20
24 66
19 66
74 106
73 106
75 110
76 110
57 78
73 78
57 77
76 77
77 90
78 90
77 78
76 116
110 116
77 116
75 111
110 111
73 105
105 106
77 136
116 136
105 136
77 103
103 105
103 136
73 104
104 105
103 104
78 91
77 91
91 103
91 104
73 89
78 89
89 104
89 91
110 154
111 154
116 135
135 136
105 140
136 140
135 140
110 155
154 155
116 137
135 137
137 155
74 84
66 84
74 94
94 106
99 106
99 105
94 99
19 26
20 26
19 50
50 66
26 50
74 82
82 84
74 87
87 94
82 87
81 84
81 82
81 87
66 86
84 86
81 86
66 68
50 68
68 81
66 83
81 83
83 86
68 83
80 94
80 87
80 81
50 65
65 81
65 68
65 80
67 94
50 67
67 80
65 67
94 95
95 99
67 95
26 33
33 50
33 67
20 25
25 26
25 33
85 87
81 85
80 85
67 88
88 95
33 88
105 141
140 141
105 108
99 108
108 141
20 28
25 28
20 27
27 28
32 33
25 32
25 31
28 31
31 32
33 46
32 46
31 46
33 54
54 88
46 54
28 34
27 34
31 34
31 36
36 46
36 54
34 36
27 35
34 35
35 36
99 101
95 101
99 107
107 108
101 107
95 100
88 100
95 102
101 102
100 102
88 109
54 109
100 109
102 109
141 156
108 156
108 114
107 114
114 156
54 115
109 115
102 119
109 119
109 118
115 118
118 119
101 112
107 112
101 125
102 125
112 125
107 113
113 114
112 113
102 129
119 129
125 129
132 156
114 132
114 127
113 127
127 132
112 124
124 125
113 124
125 130
129 130
124 130
113 128
128 132
127 128
113 126
124 126
126 128
129 158
130 158
131 132
128 131
132 159
131 160
159 160
131 159
124 152
130 152
126 152
128 134
126 134
128 133
131 133
133 134
126 138
138 152
134 138
130 149
149 158
130 150
150 152
149 150
148 152
138 148
148 149
148 150
134 139
133 139
138 139
139 148
133 146
139 146
149 151
148 151
148 153
151 153
147 148
139 147
146 147
147 153
