61 81
62 81
61 62
81 82
61 82
60 61
60 62
61 63
63 82
60 63
59 62
59 60
65 82
63 65
62 87
59 87
12 60
12 63
9 60
9 59
9 12
47 63
47 65
12 47
59 88
87 88
43 59
9 43
43 88
64 65
47 64
6 12
6 9
8 9
8 43
6 8
12 29
29 47
11 12
6 11
11 29
65 73
64 73
47 66
64 66
66 73
47 50
29 50
50 66
43 45
8 45
8 46
45 46
29 48
48 50
8 44
44 46
73 74
66 74
66 75
50 75
74 75
50 85
75 85
6 10
8 10
8 39
39 44
10 39
6 13
11 13
14 29
11 14
13 14
29 49
48 49
14 49
2 6
2 10
10 37
37 39
2 37
40 44
39 40
37 40
6 7
7 13
3 6
1 2
1 3
2 3
3 7
48 71
49 71
14 52
49 52
52 71
14 51
51 71
51 52
44 98
40 98
84 85
71 84
70 85
51 70
70 84
71 72
51 72
70 72
71 86
84 86
70 86
72 86
13 18
7 18
13 19
7 19
18 19
4 7
3 4
4 18
2 5
3 5
4 5
13 17
17 18
4 17
17 38
5 38
5 17
2 32
32 37
5 32
37 41
40 41
32 41
83 85
70 83
14 42
42 70
42 83
40 99
98 99
40 100
41 100
99 100
40 97
41 97
97 100
13 15
5 15
15 17
13 16
14 16
15 16
5 20
20 32
15 20
14 27
27 42
32 33
20 33
36 42
27 36
15 22
16 22
15 21
20 21
21 22
16 23
23 27
22 23
20 24
22 24
21 24
27 28
28 36
23 28
22 25
23 25
24 25
23 26
26 28
25 26
31 33
24 31
34 36
28 34
28 35
26 35
34 35
25 58
26 58
26 53
35 53
53 58
34 54
35 54
35 56
53 56
34 76
54 76
35 55
54 55
55 76
35 57
56 57
55 57
56 69
55 69
57 69
53 96
56 96
76 78
55 78
56 94
69 94
56 95
95 96
94 95
55 77
77 78
55 80
77 80
55 79
79 80
77 92
80 92
79 92
78 93
77 93
92 93
24 30
25 30
30 31
30 58
58 67
30 67
30 68
67 68
67 90
68 90
68 91
89 91
68 89
89 90
