54 70
27 70
27 54
27 29
29 54
21 27
21 29
54 55
29 55
29 30
21 30
30 55
27 28
21 28
21 22
22 28
14 21
14 22
20 30
15 21
14 15
13 21
13 20
13 15
8 14
8 15
8 13
7 20
7 13
7 8
4 14
4 8
3 8
3 7
3 4
12 20
7 12
5 7
3 5
5 12
1 4
1 3
3 6
5 6
2 3
1 2
2 6
10 12
5 10
5 9
6 9
5 11
10 11
9 11
10 17
9 17
11 17
10 19
9 19
17 19
6 18
9 18
18 19
6 33
2 33
18 33
9 16
11 16
16 17
10 25
19 25
2 32
32 33
2 31
31 32
18 36
33 36
33 39
32 39
36 39
19 23
23 25
32 40
31 40
39 40
19 24
24 36
19 26
23 26
24 26
23 37
24 37
26 37
23 34
24 34
34 37
36 43
39 43
36 38
24 38
38 43
39 42
42 43
38 42
39 41
40 41
41 42
24 35
34 35
35 38
38 44
42 44
41 44
35 44
23 45
34 45
35 45
41 49
35 49
44 49
41 47
35 47
45 47
47 49
40 48
41 48
47 48
23 46
45 46
46 47
31 56
40 56
40 52
48 52
40 57
52 57
40 60
57 60
52 59
57 59
59 60
47 50
48 50
47 74
46 74
50 74
47 89
50 89
74 89
48 51
51 52
48 53
50 53
51 53
52 58
58 59
51 58
50 71
51 71
53 71
56 65
60 65
60 61
59 61
61 65
59 62
58 62
61 62
65 66
61 66
62 66
56 64
64 65
64 66
56 63
63 66
63 64
51 68
58 68
51 81
71 81
68 81
58 69
62 69
68 69
62 67
66 67
71 82
81 82
68 76
76 81
81 83
82 83
76 83
69 72
67 72
69 73
73 76
72 73
82 85
83 85
76 97
83 97
72 77
73 77
83 95
85 95
83 107
97 107
95 107
73 75
75 97
85 96
95 96
95 108
107 108
96 108
97 112
107 112
108 112
96 114
108 114
112 114
82 84
84 96
77 78
75 78
97 113
112 113
75 98
78 98
98 113
112 115
113 115
98 115
112 116
114 116
115 116
96 102
84 102
114 140
116 140
115 141
116 141
140 141
114 146
140 146
140 144
141 144
140 145
145 146
144 145
146 147
145 147
144 148
145 148
147 148
71 79
79 84
79 102
50 80
71 80
79 80
50 87
74 87
80 87
79 86
80 86
86 87
74 88
87 88
87 90
86 90
88 90
102 111
79 111
86 91
90 91
79 93
86 93
79 103
103 111
93 103
86 94
93 94
94 103
86 92
91 92
92 94
109 111
103 109
103 105
94 105
94 101
92 101
101 105
92 99
99 105
99 101
103 110
109 110
92 100
99 100
104 105
99 104
100 104
110 122
104 122
100 106
104 106
106 122
110 127
122 127
119 122
106 119
122 128
127 128
119 128
127 130
128 130
119 129
128 129
128 131
130 131
129 131
127 133
130 133
130 134
131 134
130 135
133 135
134 135
129 139
131 138
138 139
131 139
129 150
139 149
149 150
139 150
106 117
117 119
106 121
117 121
106 118
118 121
117 124
121 124
118 124
106 120
118 120
120 124
119 125
117 125
117 126
125 126
117 123
123 126
124 132
120 132
123 132
126 136
123 136
123 137
132 137
136 137
126 142
137 142
136 143
137 143
142 143
