138 139
117 138
117 139
138 153
139 153
109 139
109 117
139 152
152 153
109 152
110 117
109 110
109 111
110 111
92 109
92 110
92 111
82 109
82 92
109 114
82 114
45 110
45 92
61 110
45 61
82 115
114 115
82 83
115 175
83 175
83 115
45 46
46 61
81 92
81 82
52 82
52 83
52 81
39 92
39 81
39 52
41 92
41 45
39 41
38 45
38 46
38 41
18 39
18 41
18 38
54 83
52 54
44 46
38 44
38 42
42 44
47 52
39 47
51 52
51 54
47 51
38 40
18 40
38 43
42 43
40 43
18 24
24 40
24 43
39 49
47 49
53 54
51 53
16 18
16 24
17 18
17 49
8 18
8 16
8 17
47 48
48 51
37 47
37 49
37 48
42 70
43 70
43 88
24 88
70 88
42 72
70 72
72 88
54 59
53 59
42 71
71 72
88 102
72 102
71 102
21 49
21 37
9 17
8 9
9 21
20 37
20 21
9 20
53 60
48 60
31 48
31 37
29 37
20 29
29 31
9 22
20 22
22 29
53 58
58 60
71 112
102 112
59 165
103 165
59 103
58 103
84 102
84 112
60 104
58 104
26 31
26 29
22 26
9 11
11 22
11 26
5 8
5 9
5 11
23 24
16 23
24 86
84 86
23 86
10 16
5 10
10 23
7 8
5 7
7 10
12 16
8 12
7 12
15 16
10 15
7 15
13 16
7 13
12 13
14 16
7 14
14 15
13 14
16 19
12 19
13 19
30 31
26 30
112 113
84 113
26 27
11 27
79 84
79 86
84 85
85 113
79 85
3 11
3 5
11 25
25 27
3 25
5 6
6 10
2 5
2 3
2 6
4 10
3 4
4 6
2 4
1 3
1 2
1 4
112 130
113 130
23 56
56 79
23 36
4 36
36 56
3 35
4 35
35 36
3 33
25 33
33 35
112 141
130 141
112 140
140 141
130 157
141 157
140 157
112 142
140 142
142 157
113 128
85 128
79 87
85 87
79 80
56 80
80 87
85 116
116 128
87 116
56 78
78 87
78 80
56 57
36 57
57 78
36 55
35 55
55 57
35 62
33 62
55 62
87 100
100 116
78 100
113 126
126 130
113 127
127 128
113 129
126 129
127 129
157 170
142 170
130 156
126 156
130 158
158 170
156 158
128 131
116 131
128 132
127 132
131 132
78 124
57 125
124 125
57 124
75 78
75 100
75 124
55 64
62 64
64 75
57 73
73 151
55 151
55 73
64 73
57 119
119 124
73 119
75 76
64 76
73 76
76 119
120 124
75 120
119 120
76 120
75 118
76 118
118 120
98 116
98 131
90 100
75 90
90 98
74 75
64 74
74 90
126 167
129 167
127 166
129 166
166 167
127 174
132 174
166 174
126 173
167 173
166 173
166 172
172 174
172 173
131 163
132 163
131 164
98 164
163 164
97 98
90 97
97 164
64 77
74 77
90 91
74 91
77 91
90 95
91 95
90 96
95 96
90 99
96 99
95 159
96 159
99 159
91 133
95 133
133 159
95 169
159 169
133 169
77 134
91 134
91 135
133 135
134 135
159 168
133 168
135 168
104 146
25 32
32 33
32 62
32 64
26 28
28 30
27 28
27 34
25 34
32 34
28 34
30 50
50 146
28 50
64 66
66 77
32 66
77 123
66 123
146 154
50 154
28 94
50 94
28 93
34 93
93 94
32 65
34 65
32 63
63 66
63 65
66 69
69 123
63 69
34 89
89 93
65 89
65 67
63 67
67 89
137 154
94 137
94 105
93 105
94 136
136 137
105 136
154 155
137 155
136 155
121 123
69 121
63 68
68 69
69 122
121 122
68 122
121 149
68 149
122 149
121 162
149 162
68 148
148 149
149 161
161 162
149 160
148 160
160 161
93 101
89 101
67 101
93 106
105 106
106 136
101 106
67 107
68 107
101 107
68 150
148 150
107 150
148 171
150 171
101 108
106 108
107 108
107 144
144 150
144 171
108 144
108 145
144 145
108 143
143 145
144 147
145 147
143 147
