62 69
65 69
62 65
69 74
62 74
67 69
65 67
65 68
67 94
68 94
67 68
56 62
56 65
62 63
63 74
56 63
47 65
47 68
49 65
49 56
47 49
73 74
63 73
48 68
47 48
56 64
63 64
41 56
41 49
47 50
42 50
42 47
42 49
41 42
38 47
38 48
38 42
37 41
37 42
37 38
63 75
73 75
63 72
64 72
72 75
56 66
64 66
66 72
56 57
41 57
57 66
40 41
37 40
40 57
66 82
57 82
40 82
72 79
66 79
79 82
25 48
25 38
35 38
35 37
25 35
73 83
75 83
75 78
72 78
78 83
72 77
77 79
77 78
83 84
78 84
78 85
77 85
78 86
84 86
85 86
83 91
84 91
86 91
85 92
92 100
86 92
91 92
37 39
39 40
39 82
32 37
32 35
32 39
76 82
76 79
39 76
79 93
77 93
76 93
77 99
85 99
93 99
24 25
24 35
23 35
23 32
23 24
17 25
17 24
17 23
76 98
93 98
98 99
14 39
14 32
39 61
61 76
14 61
60 76
60 98
14 60
60 61
13 32
13 23
13 14
2 23
2 17
2 13
5 17
2 5
9 14
9 13
2 9
52 98
52 60
14 55
55 60
52 55
1 2
1 5
2 3
3 9
1 3
4 5
1 4
3 4
4 6
9 12
12 55
8 9
3 8
8 12
3 7
6 7
7 8
44 52
44 55
45 55
12 45
44 45
11 12
8 11
11 45
8 10
7 10
10 11
18 44
18 45
11 18
10 18
51 52
44 51
6 16
7 16
7 15
10 15
15 16
10 19
16 19
15 19
43 44
18 43
44 54
51 54
44 53
43 53
53 54
51 90
54 90
54 89
53 89
89 90
43 59
53 59
59 89
10 20
18 20
19 20
18 34
34 43
20 34
43 58
58 59
34 58
16 22
19 22
19 21
20 21
16 26
22 26
22 28
21 28
26 28
16 27
26 27
27 28
59 88
58 88
58 87
87 88
20 33
33 34
33 58
20 30
21 30
30 33
58 70
70 87
33 70
21 31
28 31
21 29
29 31
33 36
30 36
29 36
33 71
70 71
36 71
31 46
46 95
29 95
36 81
71 81
36 80
80 95
80 81
81 96
80 97
96 97
80 96
