1 2
1 3
1 4
1 5
1 6
2 5
2 19
2 21
2 22
2 23
3 4
3 6
3 7
3 8
4 5
4 7
4 10
5 10
5 18
5 19
6 8
6 23
6 34
6 35
7 8
7 9
7 10
7 11
7 12
8 12
8 34
8 42
8 54
8 65
9 11
9 12
9 13
9 14
10 11
10 16
10 18
10 25
11 14
11 15
11 16
11 17
12 13
12 46
12 54
13 14
13 31
13 44
13 45
13 46
14 17
14 20
14 31
14 32
15 16
15 17
15 47
15 48
15 49
16 24
16 25
16 26
17 20
18 19
18 25
18 26
18 53
19 21
19 29
19 33
20 32
20 47
21 22
21 27
21 28
21 29
21 30
22 23
22 30
22 36
23 35
23 36
23 38
23 60
24 26
24 48
24 51
25 26
26 51
26 52
26 53
27 28
27 30
27 40
28 29
28 33
29 33
30 36
30 40
30 41
31 32
31 44
31 55
32 55
33 53
34 35
34 39
34 42
34 43
35 37
35 38
35 39
36 41
36 60
36 61
37 38
37 39
37 60
38 60
39 43
39 68
40 41
41 61
41 73
42 43
42 62
42 63
42 64
42 65
42 66
42 67
43 63
43 68
43 69
43 70
44 45
44 55
44 75
45 46
45 58
46 54
46 56
46 57
46 58
46 59
47 49
47 50
48 49
48 51
48 52
51 52
54 56
54 65
55 75
56 59
56 65
56 66
57 58
57 59
58 59
60 61
60 71
61 71
61 72
61 73
61 74
62 64
62 66
63 67
63 70
64 67
65 66
68 69
69 70
71 72
72 74
73 74
