75 90
90 92
75 92
90 94
75 94
75 76
76 92
75 93
93 131
94 131
93 94
74 75
74 76
93 130
75 77
74 77
75 91
91 130
77 91
73 74
73 77
73 91
112 130
91 112
73 112
68 74
68 73
66 73
66 112
66 68
130 149
112 149
97 112
66 97
97 149
64 68
64 66
63 66
63 97
62 66
62 64
62 63
139 149
97 139
95 97
63 95
97 111
111 139
95 111
110 139
95 110
110 111
109 139
95 109
109 110
63 96
95 96
96 109
63 65
62 65
65 96
95 108
108 111
108 110
139 150
109 150
61 62
61 65
51 62
51 61
81 96
65 81
65 71
61 71
71 81
109 126
126 150
50 61
50 51
50 71
103 109
81 103
109 124
124 126
103 124
123 126
103 123
123 124
125 126
103 125
123 125
81 84
71 84
81 102
102 103
84 102
71 82
82 84
82 102
71 83
50 83
82 83
103 122
122 125
102 122
102 136
82 136
83 136
122 136
126 127
125 127
122 127
83 135
122 135
135 136
83 121
121 122
121 127
121 135
50 56
56 83
56 121
43 51
43 50
50 53
53 56
50 54
53 54
44 50
44 54
45 53
45 54
44 45
99 121
56 99
22 56
22 53
56 72
72 99
22 72
20 53
20 45
20 22
121 144
99 144
121 145
99 145
144 145
32 43
32 44
35 44
35 45
32 35
19 45
19 20
19 35
31 32
31 35
19 31
34 43
32 34
31 34
33 43
31 33
33 34
21 22
20 21
12 20
12 19
12 21
11 19
11 31
10 12
10 11
9 12
9 10
2 10
2 9
55 99
22 55
55 72
22 23
21 23
23 55
21 24
9 24
23 24
99 128
128 145
99 119
55 119
119 128
4 9
1 2
1 4
36 55
23 36
23 27
24 27
27 36
24 26
4 26
26 27
55 118
118 119
128 129
119 129
118 129
3 4
1 3
128 160
129 160
1 5
3 5
118 157
129 157
129 156
156 160
118 164
157 164
129 159
157 159
159 164
129 158
156 158
158 159
164 168
159 168
159 175
158 175
168 175
36 38
27 38
36 132
118 132
27 39
26 39
27 37
37 38
37 39
38 98
98 132
37 98
118 133
132 133
98 133
118 170
164 170
133 170
39 49
37 49
49 98
26 40
39 40
40 49
7 26
3 7
7 40
3 8
8 40
7 8
67 98
49 67
40 67
98 134
133 134
67 134
40 57
8 57
57 67
3 6
6 8
164 169
169 171
164 171
170 171
5 15
6 15
5 17
15 17
6 13
13 15
13 17
5 18
17 18
13 18
8 28
28 57
8 14
6 14
14 28
58 67
57 58
28 58
67 70
70 134
58 70
6 16
13 16
14 16
13 25
14 25
16 25
134 174
70 174
28 47
47 58
58 69
69 70
47 69
13 46
25 46
70 172
172 174
70 173
173 174
172 173
70 100
69 100
100 173
105 171
105 173
100 105
47 80
69 80
80 100
100 101
101 105
80 101
47 78
78 80
78 101
117 171
105 117
105 107
101 107
107 117
101 106
104 106
101 104
78 104
104 107
114 117
107 114
78 120
104 120
78 154
114 154
120 154
107 115
104 115
115 120
107 116
113 116
107 113
113 114
113 154
113 115
120 155
154 155
115 155
113 155
120 165
154 165
155 165
46 52
28 30
14 30
14 29
25 29
29 30
28 41
41 47
30 41
25 59
52 59
29 59
30 42
29 42
41 42
47 48
41 48
42 48
47 79
78 79
48 79
29 60
59 60
42 60
78 166
79 166
52 138
59 138
59 140
60 140
138 140
52 137
137 138
137 140
60 141
140 141
140 167
137 167
140 152
141 152
152 167
48 86
60 86
86 141
48 85
79 85
85 86
79 89
89 166
85 89
141 143
143 152
86 143
152 153
143 153
143 151
151 153
86 142
142 143
142 151
86 88
85 88
88 142
85 87
87 89
87 142
87 88
89 147
87 147
142 146
87 146
87 148
147 148
146 148
147 162
148 162
148 163
162 163
146 161
148 161
161 163
